ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1753416600000,bybit,BTCUSDT,continuation_v1_fast,short,115174.0,116026.56113680542,114108.29857899321,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],264.61136805412036,852.5611368054233,0.007402374987457441,-1.0,continuation_v1_fast:short:BTCUSDT:1753416600000,115174.0,114108.29857899321,1753416900000,115162.4826,116026.56113680542,114082.38442899323,1753419000000,116026.56113680542,1.25,288,False,False,0.08388427314486713,1.083717926222325,-2.702899447814807,40.0,sl,bar_open,trade_bars,0,-1.0,0.13377779558761702,-1.133777795587617,40.0,,,,,,,,76.3425925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0010919350320337529,-0.007857179703217088,-0.026405973171348962,-0.02470679602994668,-0.002476305276138846,-0.0003600502980217746,21.886638212683515,,,,,,-0.026718415028873323,1.0,1.1922835485172452,0.20386223372488183,1.0,0.0054352544845190755,0.026718415028873323,,,,,,,,,,,,,,,,1753415100000.0,116000.1,,0.018196257598089332,76.3425925925926,,,,,0.008041563985255448,0.9919137031140772,4.473290066744758e-05,fast,5m,15m,1h,0.01708569900213432,0.013888888888888888,,,,0.0001,-0.22360679775905157,-0.00014645,-1.6682247193376336,60945.617,0.04330476367156644,0.10974760048303622,1.7570995312930795,,,1.4149407457827923,-1.4149407457827923,False,False,2025-07-25 04:10:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,12,-3.5733603554947884,1.1828662197215807,4.756226575216369,864.0785368054203,0.007503125299987414,50000.0,375.1562649993707,-425.34384313187036,-471.8004179577284,839.2338169723221,1311.0342349300504
1754405100000,bybit,BTCUSDT,continuation_v1_fast,short,112733.6,113251.25171523856,112086.53535595181,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],273.51715238563304,517.6517152385495,0.004591813933366357,-1.0,continuation_v1_fast:short:BTCUSDT:1754405100000,112733.6,112086.53535595181,1754405400000,112722.32664000001,113251.25171523856,112061.17029595183,1754411700000,113251.25171523856,1.25,288,False,False,0.2734350227861502,1.1318679866519632,-2.8880713573865933,110.0,sl,bar_open,trade_bars,0,-1.0,0.21361586823363032,-1.2136158682336302,110.0,,,,,,,,46.38888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.00205372254916536,-0.013059278461076462,0.003473325527055593,-0.0010446312440384024,-0.00029490297505174734,-0.0008058100784832378,19.525348830297094,,,,,,-0.015141212494880306,0.0,0.8920577556095688,0.18492315198829956,0.0,0.0029636239772347487,0.015141212494880306,,,,,,,,,,,,,,,,1754405100000.0,113223.9,,0.015821683292577268,46.38888888888889,,,,,0.35885080154444127,0.5134427585557576,0.12770643989980118,fast,5m,15m,1h,0.015889986203114315,0.020833333333333332,,,,0.0001,0.6039402686400606,-0.00041002,-0.3917331287404512,59140.769,0.001280806719119676,-0.0014714513020210873,2.288391976323578,,,0.13276060919137234,-0.13276060919137234,False,False,2025-08-05 14:45:00+00:00,0.4884660338455516,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,13,-4.786976223728418,1.1828662197215807,5.969842443449998,528.9250752385415,0.004692283161682453,50000.0,234.61415808412266,-284.7314651631647,-756.5318831208931,839.2338169723221,1595.7657000932152
1755270600000,bybit,BTCUSDT,continuation_v1_fast,short,116982.8,117766.56407204478,116003.09490994402,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],265.64072044787974,783.7640720447816,0.006699823153872036,-1.0,continuation_v1_fast:short:BTCUSDT:1755270600000,116982.8,116003.09490994402,1755270900000,116971.10172,117766.56407204478,115976.77377994404,1755279900000,117766.56407204478,1.25,288,False,False,0.31654762711614615,1.0759758495167768,-0.8494409298731465,155.0,sl,bar_open,trade_bars,0,-1.0,0.14754794189105183,-1.147547941891052,155.0,,,,,,,,71.2037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0019247767224873646,-0.0030928272909517274,-0.01261574599905435,-0.016991644997192065,-0.0028217720655416834,-0.00014331754662133545,37.48220894051447,,,,,,-0.02026996924082816,0.0,0.7198260910157528,0.39974999999998545,0.0,0.005275989290733313,0.02026996924082816,,,,,,,,,,,,,,,,1755270000000.0,117740.0,,0.017066811815234763,71.2037037037037,,,,,0.017165813796811664,0.9826301998215604,0.00020398638162806104,fast,5m,15m,1h,0.019269872836426744,0.003472222222222222,,,,0.0001,0.532584893433843,-0.00040066,-0.7710346599249913,64323.715,0.010616214985120997,-0.013746917696306649,1.9351335485764602,,,-0.03870614761512692,0.03870614761512692,False,False,2025-08-15 15:10:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,22,-2.1760269668853214,1.1828662197215807,3.358893186606902,795.4623520447785,0.006800503204192429,50000.0,340.02516020962145,-390.1951727897263,-527.9279465838839,839.2338169723221,1367.161763556206
1755477000000,bybit,BTCUSDT,continuation_v1_fast,short,117105.8,117466.72867908858,116654.63915113927,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.2867908859332,360.9286790885817,0.0030820734676555873,-1.0,continuation_v1_fast:short:BTCUSDT:1755477000000,117105.8,116654.63915113927,1755477300000,117094.08942,117466.72867908858,116628.29034613929,1755480900000,116628.29034613929,1.25,288,True,True,1.325918855701012,0.7535721831532473,3.29887254232594,65.0,tp,bar_open,trade_bars,1,1.25,0.31360407426982984,0.9363959257301702,65.0,,,,,,,,9.675925925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0021948921043527525,-0.0034990682199170786,-0.004280498659003373,-0.004699804534506987,-0.0008494214996559446,-0.0004242470901201223,19.55363064665527,,,,,,-0.0068429435692321915,0.0,0.908438755964691,0.2682145716573227,0.0,0.0015609816080843382,0.0068429435692321915,,,,,,,,,,,,,,,,1755477000000.0,117453.2,,0.00914196529267828,9.675925925925926,,,,,0.14438255283495915,0.7986424305711454,0.05697501659389548,fast,5m,15m,1h,0.018762404060073123,0.03125,,,,0.0001,0.6461631249913493,-0.00045606,-0.8513452105635578,63028.895,-0.005307581158374264,-0.006679977566932616,2.1162355874104084,,,0.03113445643788075,-0.03113445643788075,False,False,2025-08-18 00:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,23,-1.2396310411551512,1.1828662197215807,2.4224972608767317,372.63925908858073,0.0031823917068262617,50000.0,159.1195853413131,148.9989314174797,-378.9290151664042,839.2338169723221,1218.1628321387263
1755481500000,bybit,BTCUSDT,continuation_v1_fast,short,116371.9,116907.60939840313,115702.26325199608,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],204.09398403139548,535.709398403138,0.004603425727371798,-1.0,continuation_v1_fast:short:BTCUSDT:1755481500000,116371.9,115702.26325199608,1755481800000,116360.26281,116907.60939840313,115676.07957449608,1755484500000,115676.07957449608,1.25,288,True,True,1.3151864380852085,0.1306981563705557,0.7497311917065707,50.0,tp,bar_open,trade_bars,1,1.25,0.21196472883977904,1.038035271160221,50.0,,,,,,,,11.805555555555555,,,,,,,,,,,,,fast,5m,15m,1h,-0.0019973448777409475,-0.007197847385501666,-0.0022219196500753435,-0.00538570979348311,-0.0009943715588105473,-0.00046514630660865475,20.524454995259788,,,,,,-0.012971120474228876,0.0,0.9705546411868345,0.25887323943660334,0.0,0.002260855068964293,0.012971120474228876,,,,,,,,,,,,,,,,1755481500000.0,116887.2,,0.010044042884984014,11.805555555555555,,,,,0.13088028349396674,0.8258873925800577,0.04323232392597559,fast,5m,15m,1h,0.01871327436258601,0.03819444444444445,,,,0.0001,0.6461631249913493,-0.00048656,-0.9647316935573634,63031.944,4.837463833062827e-05,-0.0031049090041411764,2.1055900621118013,,,0.03794127941588882,-0.03794127941588882,False,False,2025-08-18 01:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,24,-0.20159576999493023,1.1828662197215807,1.384461989716511,547.346588403132,0.004703896116983444,50000.0,235.19480584917218,244.14050406512098,-134.78851110128323,839.2338169723221,974.0223280736053
1755488100000,bybit,BTCUSDT,continuation_v1_fast,short,115201.2,115911.54443460285,114313.26945674644,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],208.44434602852002,710.3444346028555,0.0061661200977321026,-1.0,continuation_v1_fast:short:BTCUSDT:1755488100000,115201.2,114313.26945674644,1755488400000,115189.67988,115911.54443460285,114287.34918674643,1755532500000,115911.54443460285,1.25,288,False,False,0.8477766031006855,1.2675786810219705,0.027401096055871637,740.0,sl,bar_open,trade_bars,0,-1.0,0.16007242829767857,-1.1600724282976786,740.0,,,,,,,,35.50925925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0010336419228514915,-0.003693371542809798,-0.018271700302599947,-0.020119123908036832,-0.002140391305259781,-0.0007693240908263066,25.851156127970082,,,,,,-0.021880404986231484,2.0,0.7546936991974567,0.21182266009852216,2.0,0.0038124602868719864,0.021880404986231484,,,,,,,,,,,,,,,,1755486000000.0,115890.7,,0.011444130285615053,35.50925925925926,,,,,0.008916527650375731,0.9909076062413135,0.00017586610831084532,fast,5m,15m,1h,0.0185465069517066,0.052083333333333336,,,,0.0001,0.6461631249913493,-0.00041071,-0.6483392156793153,65333.946,0.01963139297426042,0.031069651137120013,2.189792663476874,,,0.5458045741952849,-0.5458045741952849,False,False,2025-08-18 03:35:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,25,-1.3616681982926089,1.1828662197215807,2.5445344180141896,721.8645546028565,0.006266746772409353,50000.0,313.3373386204676,-363.49400728977787,-498.2825183910611,839.2338169723221,1337.5163353633832
1755575100000,bybit,BTCUSDT,continuation_v1_fast,short,114921.2,115334.62822397583,114404.41472003021,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],186.2822397583083,413.4282239758322,0.0035974930994092666,-1.0,continuation_v1_fast:short:BTCUSDT:1755575100000,114921.2,114404.41472003021,1755575400000,114909.70788,115334.62822397583,114378.55745003022,1755576600000,114378.55745003022,1.25,288,True,True,1.452761414584387,0.15389265524016432,3.455725057220447,25.0,tp,bar_open,trade_bars,1,1.25,0.2698014681818503,0.9801985318181496,25.0,,,,,,,,64.76851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0007851388774166024,-0.007801438033996244,-0.0055419661259353825,-0.007280107585112456,-0.0011420771369525795,-0.0010320630781356366,23.04261422745945,,,,,,-0.014139567912677039,0.0,0.8923207520315651,0.2866783304173842,0.0,0.0024834408272799862,0.014139567912677039,,,,,,,,,,,,,,,,1755575100000.0,115316.0,,0.016495506279263317,64.76851851851852,,,,,0.1810761797553454,0.8024181380184685,0.016505682226186282,fast,5m,15m,1h,0.018362612649435395,0.0,,,,5.472e-05,-0.6355733645088574,-0.0005901,-1.1791518263658258,62575.415,-0.0055101918994220345,-0.02402670451104416,2.109452736318408,,,-0.6983057421096659,0.6983057421096659,False,False,2025-08-19 03:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,26,-0.38146966647445923,1.1828662197215807,1.56433588619604,424.92034397582756,0.003697862885697796,50000.0,184.89314428488981,181.2319885712903,-317.0505298197708,839.2338169723221,1156.284346792093
1755690300000,bybit,BTCUSDT,continuation_v1_fast,short,113146.0,113446.54399556074,112770.32000554907,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],127.43995560737623,300.5439955607435,0.002656249408381591,-1.0,continuation_v1_fast:short:BTCUSDT:1755690300000,113146.0,112770.32000554907,1755690600000,113134.6854,113446.54399556074,112744.86215554908,1755690900000,113446.54399556074,1.25,288,False,False,0.15643436061875646,1.5789675417302873,-0.6330260022015421,10.0,sl,bar_open,trade_bars,0,-1.0,0.36327558807246185,-1.3632755880724619,10.0,,,,,,,,41.388888888888886,,,,,,,,,,,,,fast,5m,15m,1h,-0.0007886233356559913,-0.005381590074385767,0.0014752651032026165,-0.0071070409843729644,-0.002993600418309761,-0.002129942096612769,41.521406253078396,,,,,,-0.012699508715008466,0.0,0.9570201983032778,0.3926610806125328,0.0,0.001857776677920537,0.012699508715008466,,,,,,,,,,,,,,,,1755690300000.0,113433.8,,0.01640234217161087,41.388888888888886,,,,,0.06209052231927183,0.9330520020931156,0.004857475587612669,fast,5m,15m,1h,0.01843918075454635,0.010416666666666666,,,,0.0001,0.8604347951526936,-0.00029281,0.10479648014942507,64773.335,0.0019100120769028894,0.003932556440826573,2.46860908775581,,,0.5049639568314472,-0.5049639568314472,False,False,2025-08-20 11:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,27,-1.744745254546921,1.1828662197215807,2.9276114742685015,311.8585955607414,0.002756525060887661,50000.0,137.82625304438304,-187.8951661709052,-504.94569599067603,839.2338169723221,1344.1795129629982
1755699000000,bybit,BTCUSDT,continuation_v1_fast,short,112392.7,113139.27655276391,111459.4793090451,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],242.76552763918076,746.576552763916,0.0066425715617110005,-1.0,continuation_v1_fast:short:BTCUSDT:1755699000000,112392.7,111459.4793090451,1755699300000,112381.46072999999,113139.27655276391,111434.19095154508,1755700200000,113139.27655276391,1.25,288,False,False,0.12491258054594337,1.0573007925299174,-1.8000934119120098,20.0,sl,bar_open,trade_bars,0,-1.0,0.14879653506061674,-1.1487965350606166,20.0,,,,,,,,56.574074074074076,,,,,,,,,,,,,fast,5m,15m,1h,-0.002930191708879315,-0.008753686608162004,-0.0072963556122793705,-0.01606859760284635,-0.0029664583686906942,-0.002144691265245857,42.5332778893536,,,,,,-0.018178613739842017,0.0,1.2794651612523666,0.1991657977059437,0.0,0.005493239329600666,0.018178613739842017,,,,,,,,,,,,,,,,1755698400000.0,113115.0,,0.016700745786943676,56.574074074074076,,,,,0.013136621547662083,0.9866665445634162,0.00019683388892169923,fast,5m,15m,1h,0.01818789668963871,0.013888888888888888,,,,0.0001,0.8604347951526936,-0.00053652,-0.8663938650930797,63662.617,-0.004560476711808481,-0.015270506492876423,2.381805884342239,,,-0.018243876956644478,0.018243876956644478,False,False,2025-08-20 14:10:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,28,-2.8935417896075375,1.1828662197215807,4.076408009329118,757.8158227639215,0.00674324588629968,50000.0,337.16229431498397,-387.3308754621414,-892.2765714528175,839.2338169723221,1731.5103884251396
1756051200000,bybit,BTCUSDT,continuation_v1_fast,short,114420.1,114877.97249874196,113847.75937657256,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],125.72498741965579,457.8724987419555,0.004001678889827534,-1.0,continuation_v1_fast:short:BTCUSDT:1756051200000,114420.1,113847.75937657256,1756051500000,114408.65799,114877.97249874196,113822.01485407256,1756060500000,114877.97249874196,1.25,288,False,False,0.33785017732571726,1.1034008119376526,4.76515843500085,155.0,sl,bar_open,trade_bars,0,-1.0,0.24427822517501993,-1.24427822517502,155.0,,,,,,,,8.518518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.0001966051103348132,-0.0009604462058445673,-0.0038168703230495593,-0.004287199567087211,-0.0007906384294481539,-0.00046704396664276615,14.873832477200148,,,,,,-0.004287199567087211,7.0,0.8941310913407323,0.4139660493827319,7.0,0.0013275639507393734,0.004287199567087211,,,,,,,,,,,,,,,,1756044900000.0,114865.4,,0.00953830784180927,8.518518518518519,,,,,0.17455739157324773,0.7368257499400518,0.08861685848670049,fast,5m,15m,1h,0.016943240708089332,0.006944444444444444,,,,0.0001,0.6263668132267981,0.00017872,2.999258589991813,66550.88099999,0.002228396349172046,0.0192997994723052,2.43878954607978,,,1.269905522231909,-1.269905522231909,False,False,2025-08-24 16:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,29,-4.137820014782557,1.1828662197215807,5.320686234504137,469.31450874195434,0.004102089098737398,50000.0,205.1044549368699,-255.20700716433834,-1147.483578617156,839.2338169723221,1986.717395589478
