ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1751451600000,bybit,BTCUSDT,continuation_v1_fast,long,107717.6,107312.81466676512,108324.77799985235,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],93.23555489923304,404.78533323488955,0.0037578383962777627,1.0,continuation_v1_fast:long:BTCUSDT:1751451600000,107717.6,108324.77799985235,1751451900000,107728.37176000001,107312.81466676512,108351.70739985234,1751457000000,107312.81466676512,1.5,288,False,False,0.1603347436120635,1.0948477776141412,4.6964142154513455,90.0,sl,bar_open,trade_bars,0,-1.0,0.25873843802398233,-1.2587384380239823,90.0,,,,,,,,23.564814814814813,,,,,,,,,,,,,fast,5m,15m,1h,0.0007683381505441123,0.0006079790275124175,0.013616759900742847,0.00840019106657111,0.0005076912733656957,0.00019413598445416902,27.94005311363475,7.0,1.1472952085881258,0.3242811501597597,4.0,0.00312390918475718,0.009537997111118867,,,,,,-0.009537997111118867,,,,,,,,,,,,,,1751445000000.0,107326.8,,,,0.014060227856803812,23.564814814814813,,,,,0.06375146139505124,0.9275286717382845,0.00871986686666434,fast,5m,15m,1h,0.012942279148450942,0.013888888888888888,,,,6.496e-05,1.6863697860462712,-0.00049847,-0.03780146574759351,55236.931,0.0038309254167065987,0.042810839461792094,1.2036139268400177,,,1.3802873717998394,-1.3802873717998394,False,False,2025-07-02 10:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,1,-1.2587384380239823,-1.2587384380239823,0.0,415.5570932348928,0.0038574526510126916,50000.0,192.8726325506346,-242.77619623435928,-242.77619623435928,-242.77619623435928,0.0
1751480700000,bybit,BTCUSDT,continuation_v1_fast,long,109222.0,108591.03622712054,110168.4456593192,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],198.42515252976833,630.9637728794623,0.005776892685351508,1.0,continuation_v1_fast:long:BTCUSDT:1751480700000,109222.0,110168.4456593192,1751481000000,109232.9222,108591.03622712054,110195.75115931919,1751509500000,108591.03622712054,1.5,288,False,False,0.6440050374455345,1.0483516207424053,0.5305892547740012,475.0,sl,bar_open,trade_bars,0,-1.0,0.16967496380235175,-1.1696749638023518,475.0,,,,,,,,47.824074074074076,,,,,,,,,,,,,fast,5m,15m,1h,0.0007366576997220875,-0.002829269362897957,0.015528285624398563,0.018195955222594828,0.004021452784617852,0.0012039982743501376,33.77694769626236,8.0,1.9288700800402374,0.6576081526626045,3.0,0.0044130303418725165,0.019252170776799523,,,,,,-0.019252170776799523,,,,,,,,,,,,,,1751472900000.0,108620.8,,,,0.015553371300910794,47.824074074074076,,,,,0.010833811885331722,0.9889834183583328,0.00018276975633563632,fast,5m,15m,1h,0.012897744236013529,0.013888888888888888,,,,5.727e-05,1.3612140914602953,-0.00035238,1.7122820576447406,58478.42,-0.006267565710675882,0.05752748709905475,0.9504583577140627,,,1.4055859251477936,-1.4055859251477936,False,False,2025-07-02 18:25:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,2,-2.428413401826334,-1.2587384380239823,1.1696749638023516,641.8859728794632,0.0058763050548460306,50000.0,293.81525274230154,-343.6683451159304,-586.4445413502897,-242.77619623435928,343.6683451159304
1752059700000,bybit,BTCUSDT,continuation_v1_fast,long,108964.3,108861.47189936815,109118.54215094779,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],51.52067087901469,102.82810063185752,0.0009436861488749757,1.0,continuation_v1_fast:long:BTCUSDT:1752059700000,108964.3,109118.54215094779,1752060000000,108975.19643,108861.47189936815,109145.78322594777,1752063000000,109145.78322594777,1.5,288,True,True,2.847262311842118,0.8757691014122897,18.19663320219877,55.0,tp,bar_open,trade_bars,1,1.5,0.95898826068603,0.54101173931397,55.0,,,,,,,,7.592592592592593,,,,,,,,,,,,,fast,5m,15m,1h,0.00023499454280262455,0.0019263517564283017,0.003371319819176266,0.0028702417326813973,0.00036688836105702727,0.00038831847137177355,12.531588352607397,0.0,0.8286649727926318,0.2070116861435919,0.0,0.0008718451823211822,0.003739584508575844,,,,,,-0.003739584508575844,,,,,,,,,,,,,,1752059700000.0,108869.2,,,,0.01089226176771704,7.592592592592593,,,,,0.21938284599061905,0.6300707646569288,0.15054638935245215,fast,5m,15m,1h,0.01231347147539774,0.010416666666666666,,,,4.809e-05,0.0986424916762578,-0.00044013,0.13580174590259989,54234.076,0.0020980763916065293,0.013392915785417792,1.1777003484320556,,,0.31463798763585904,-0.31463798763585904,False,False,2025-07-09 11:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,3,-1.887401662512364,-1.2587384380239823,0.6286632244883816,113.72453063185094,0.0010435817906958458,50000.0,52.17908953479229,28.229499985037343,-558.2150413652523,-242.77619623435928,315.438845130893
1752213000000,bybit,BTCUSDT,continuation_v1_fast,long,118273.5,117350.41633542828,119658.12549685758,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],250.5577638114971,923.0836645717209,0.007804653321088163,1.0,continuation_v1_fast:long:BTCUSDT:1752213000000,118273.5,119658.12549685758,1752213300000,118285.32734999999,117350.41633542828,119687.69387185757,1752240900000,117350.41633542828,1.5,288,False,False,0.6038784881132618,1.103342814366709,-0.6784895461848638,465.0,sl,bar_open,trade_bars,0,-1.0,0.12602041264503341,-1.1260204126450335,465.0,,,,,,,,92.4074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.002912744848639015,0.011142025456462923,0.007687632283400081,0.040077454151097376,0.014031696994033949,0.005155008585474574,57.10555546485114,0.0,1.2502584414595712,0.2580065359477029,0.0,0.006743691528533491,0.051361303157795676,,,,,,-0.051361303157795676,,,,,,,,,,,,,,1752212700000.0,117388.0,,,,0.030231686284583274,92.4074074074074,,,,,0.0001000059510238758,0.999899980628698,1.3420278093902478e-08,fast,5m,15m,1h,0.015827132456702548,0.017361111111111112,,,,0.0001,1.4891786259774322,-0.00041982,0.1426227008573665,54174.89,0.00635919994736267,0.018165997685925417,0.9900497512437811,,,0.4824242357866168,-0.4824242357866168,False,False,2025-07-11 05:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,4,-3.0134220751573975,-1.2587384380239823,1.7546836371334151,934.9110145717132,0.00790386293479462,50000.0,395.193146739731,-444.99555016636117,-1003.2105915316135,-242.77619623435928,760.4343952972542
1752477000000,bybit,BTCUSDT,continuation_v1_fast,long,122354.5,121291.3668841559,123949.19967376615,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],220.22077229398158,1063.1331158441026,0.008688958034597032,1.0,continuation_v1_fast:long:BTCUSDT:1752477000000,122354.5,123949.19967376615,1752477300000,122366.73545,121291.3668841559,123979.78829876613,1752500100000,121291.3668841559,1.5,288,False,False,0.821359837040337,1.0196833763122746,-4.932946357638895,385.0,sl,bar_open,trade_bars,0,-1.0,0.11329050805148831,-1.1132905080514883,385.0,,,,,,,,86.57407407407408,,,,,,,,,,,,,fast,5m,15m,1h,0.0020055753192214087,-0.0026640271400827364,0.02592622773848463,0.03031943636575447,0.006826115623592255,0.0046668922521615475,44.833056848011424,6.0,1.4569483253628424,0.5207814947931092,6.0,0.006166507974778206,0.032177889403217176,,,,,,-0.032177889403217176,,,,,,,,,,,,,,1752471000000.0,121324.4,,,,0.02054518770413148,86.57407407407408,,,,,0.0010596600773206334,0.9989393401258121,9.997968672051223e-07,fast,5m,15m,1h,0.018087249690285478,0.03125,,,,6.157e-05,-0.1773898739532494,-7.173e-05,2.2558399150777513,59159.388,0.00146681873004062,0.005460423803233416,0.9447685725398678,,,0.4242088735177864,-0.4242088735177864,False,False,2025-07-14 07:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,5,-4.126712583208886,-1.2587384380239823,2.8679741451849035,1075.3685658440954,0.008788079226674307,50000.0,439.40396133371536,-489.1842593530485,-1492.394850884662,-242.77619623435928,1249.6186546503027
1752779400000,bybit,BTCUSDT,continuation_v1_fast,long,119892.0,119231.3741349677,120882.93879754844,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],192.172433548643,660.6258650322998,0.00551017469916508,1.0,continuation_v1_fast:long:BTCUSDT:1752779400000,119892.0,120882.93879754844,1752779700000,119903.9892,119231.3741349677,120912.91179754844,1752781800000,119231.3741349677,1.5,288,False,False,0.06022880263328401,1.0806912271063813,-3.7603814298726026,40.0,sl,bar_open,trade_bars,0,-1.0,0.17776539343754175,-1.1777653934375418,40.0,,,,,,,,84.72222222222221,,,,,,,,,,,,,fast,5m,15m,1h,0.0006301302408266984,0.0027339853997467856,0.014913319511508094,0.009078569918536734,0.0005594583915216056,0.001457627749131385,14.944754883993582,2.0,0.7044216984732016,0.5524109014675045,1.0,0.0035331798618757366,0.011167991544037992,,,,,,-0.011167991544037992,,,,,,,,,,,,,,1752777000000.0,119260.2,,,,0.0192008782239961,84.72222222222221,,,,,0.23533544061360387,0.7499673016794786,0.014697257706917537,fast,5m,15m,1h,0.021559353945416162,0.010416666666666666,,,,0.0001,0.4447306491662798,0.000534,2.487221936865848,57696.036,-0.0003502306542785272,0.009173227792798055,1.361275088547816,,,0.997848008719671,-0.997848008719671,False,False,2025-07-17 19:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,6,-5.304477976646428,-1.2587384380239823,4.0457395386224455,672.6150650322961,0.00560961373779127,50000.0,280.4806868895635,-330.34044654611876,-1822.7352974307807,-242.77619623435928,1579.9591011964214
1753027500000,bybit,BTCUSDT,continuation_v1_fast,long,118896.4,118281.53667648605,119818.69498527091,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],143.75549009299016,614.8633235139423,0.005171420863154329,1.0,continuation_v1_fast:long:BTCUSDT:1753027500000,118896.4,119818.69498527091,1753027800000,118908.28963999999,118281.53667648605,119848.4190852709,1753031100000,118281.53667648605,1.5,288,False,False,0.0,1.127221857937455,-1.1835438891921473,60.0,sl,bar_open,trade_bars,0,-1.0,0.18922114463301776,-1.1892211446330179,60.0,,,,,,,,13.333333333333334,,,,,,,,,,,,,fast,5m,15m,1h,0.001463916726891057,0.0020247681729064215,0.006521219396812716,0.004503814315608472,0.00016385888122272263,0.0005146846039092434,20.151892536957792,7.0,0.7380283469904189,0.40630252100839115,6.0,0.0038386359889785913,0.0059590075516689055,,,,,,-0.0059590075516689055,,,,,,,,,,,,,,1753020900000.0,118303.1,,,,0.011143565093560022,13.333333333333334,,,,,0.14995397169321462,0.7931308334867763,0.05691519482000893,fast,5m,15m,1h,0.019640174237204863,0.010416666666666666,,,,0.0001,0.26305002932631405,0.00035146,1.1053653802859325,60008.047,0.007674460683086526,0.0015094896488012655,1.5720164609053497,,,0.5114763271928918,-0.5114763271928918,False,False,2025-07-20 16:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,7,-6.493699121279446,-1.2587384380239823,5.234960683255464,626.7529635139363,0.005270893773776901,50000.0,263.54468868884504,-313.4129163445007,-2136.1482137752814,-242.77619623435928,1893.3720175409221
1753369200000,bybit,BTCUSDT,continuation_v1_fast,long,119050.1,118576.93501034289,119759.84748448568,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],221.09993104743876,473.164989657118,0.003974503084475511,1.0,continuation_v1_fast:long:BTCUSDT:1753369200000,119050.1,119759.84748448568,1753369500000,119062.00501000001,118576.93501034289,119789.61000948568,1753375200000,118576.93501034289,1.5,288,False,False,0.8883150685562319,1.4472241336224296,-8.418795251997938,100.0,sl,bar_open,trade_bars,0,-1.0,0.24495324405582897,-1.244953244055829,100.0,,,,,,,,76.99074074074073,,,,,,,,,,,,,fast,5m,15m,1h,0.001358414515773676,0.00715285191946835,0.0023330218147221693,0.005023620777298142,0.0003460429212536198,0.0003549467172307974,17.22074078283388,0.0,0.8668328536310643,0.25736203909922917,0.0,0.002520787466789241,0.005023620777298142,,,,,,-0.005023620777298142,,,,,,,,,,,,,,1753369200000.0,118610.1,,,,0.018700144018604793,76.99074074074073,,,,,0.35594783570407973,0.6005316280149373,0.04352053628098298,fast,5m,15m,1h,0.0174649936589917,0.013888888888888888,,,,0.0001,-0.223606797759056,2.14e-05,-1.0683061489414043,55228.699,0.006323607368284412,0.025483522321605223,1.5342118601115053,,,0.10315609368715195,-0.10315609368715195,False,False,2025-07-24 15:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,8,-7.738652365335275,-1.2587384380239823,6.4799139273112925,485.0699996571202,0.004074095674908038,50000.0,203.7047837454019,-253.60293135352921,-2389.7511451288105,-242.77619623435928,2146.9749488944512
1754724600000,bybit,BTCUSDT,continuation_v1_fast,long,116852.7,116459.64962444176,117442.27556333735,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],91.66917038816078,393.0503755582322,0.003363639655380083,1.0,continuation_v1_fast:long:BTCUSDT:1754724600000,116852.7,117442.27556333735,1754724900000,116864.38527,116459.64962444176,117471.48873833736,1754733900000,117471.48873833736,1.5,288,True,True,1.6198591282854289,0.4338270471774705,2.9758059197845252,155.0,tp,bar_open,trade_bars,1,1.5,0.28949250773937674,1.2105074922606232,155.0,,,,,,,,11.574074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0006945181876414352,0.0024844912326456026,0.0006435807114570924,0.00300687942035027,0.0007922706639718058,0.0006272962526370218,17.053404137930098,8.0,1.304828176859048,0.3781770376862577,8.0,0.0012143493475118177,0.00507334201645963,,,,,,-0.00507334201645963,,,,,,,,,,,,,,1754717400000.0,116473.4,,,,0.01108156241080795,11.574074074074074,,,,,0.20226572623315278,0.6875966892305938,0.11013758453625337,fast,5m,15m,1h,0.013778742529693138,0.003472222222222222,,,,2.37e-06,-1.6877610297779453,-0.00031844,0.9402928845163926,62503.618,0.0006039936452357786,-0.01112112659976705,1.902757619738752,,,-0.5979882257913633,0.5979882257913633,False,False,2025-08-09 07:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,11,-8.868157165455578,-1.2587384380239823,7.609418727431596,404.73564555823395,0.003463293326047493,50000.0,173.16466630237466,209.61712595383517,-2902.02570842102,-242.77619623435928,2659.249512186661
1754730600000,bybit,BTCUSDT,continuation_v1_fast,long,117219.6,116716.27038577426,117974.59442133862,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],117.53076150487598,503.3296142257459,0.004293903188764899,1.0,continuation_v1_fast:long:BTCUSDT:1754730600000,117219.6,117974.59442133862,1754730900000,117231.32196,116716.27038577426,118003.89932133861,1754748300000,116716.27038577426,1.5,288,False,True,1.2982739466532043,1.0313956632373418,1.9832538936232815,295.0,sl,bar_open,trade_bars,0,-1.0,0.22711084098467169,-1.2271108409846716,295.0,,,,,,,,11.805555555555555,,,,,,,,,,,,,fast,5m,15m,1h,0.001860653544942581,0.0030796017939496156,0.00621195959088916,0.006447263642744519,0.0009344961981756494,0.0006668361192676553,19.865824407964173,1.0,1.1219186055331878,0.4019323671497444,0.0,0.0023937976242881377,0.007776299649187302,,,,,,-0.007776299649187302,,,,,,,,,,,,,,1754729100000.0,116733.9,,,,0.011515445173204046,11.805555555555555,,,,,0.10839664392610848,0.8595396921756894,0.0320636638982022,fast,5m,15m,1h,0.013824113053780531,0.003472222222222222,,,,7.59e-05,0.2589668983649844,-0.00038191,0.28273786002983337,62561.343,0.0014848262618005759,-0.005015783345819869,1.9282576866764274,,,-0.0677879995555315,0.0677879995555315,False,False,2025-08-09 09:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,12,-10.09526800644025,-1.2587384380239823,8.836529568416267,515.0515742257412,0.00439346384238062,50000.0,219.67319211903103,-269.5633555229715,-3171.5890639439917,-242.77619623435928,2928.8128677096324
