ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1753416600000,bybit,BTCUSDT,continuation_v1_fast,short,115174.0,116039.79170520812,113875.31244218783,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],264.61136805412036,865.7917052081175,0.0075172495980700286,-1.0,continuation_v1_fast:short:BTCUSDT:1753416600000,115174.0,113875.31244218783,1753416900000,115162.4826,116039.79170520812,113846.51894218783,1753419000000,116039.79170520812,1.5,288,False,False,0.08261922687193443,1.0673745370257557,-2.662137422415065,40.0,sl,bar_open,trade_bars,0,-1.0,0.13176785293386561,-1.1317678529338657,40.0,,,,,,,,76.3425925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0010919350320337529,-0.007857179703217088,-0.026405973171348962,-0.02470679602994668,-0.002476305276138846,-0.0003600502980217746,21.886638212683515,,,,,,-0.026718415028873323,1.0,1.1922835485172452,0.20386223372488183,1.0,0.0054352544845190755,0.026718415028873323,,,,,,,,,,,,,,,,1753415100000.0,116000.1,,0.018196257598089332,76.3425925925926,,,,,0.008041563985255448,0.9919137031140772,4.473290066744758e-05,fast,5m,15m,1h,0.01708569900213432,0.013888888888888888,,,,0.0001,-0.22360679775905157,-0.00014645,-1.6682247193376336,60945.617,0.04330476367156644,0.10974760048303622,1.7570995312930795,,,1.4149407457827923,-1.4149407457827923,False,False,2025-07-25 04:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,9,-8.87042021826914,-1.2587384380239823,7.611681780245158,877.3091052081145,0.007618011399209924,50000.0,380.90056996049617,-431.09102024547644,-2820.842165374287,-242.77619623435928,2578.065969139928
1754405100000,bybit,BTCUSDT,continuation_v1_fast,short,112733.6,113264.92757285784,111936.60864071327,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],273.51715238563304,531.3275728578301,0.004713125216065398,-1.0,continuation_v1_fast:short:BTCUSDT:1754405100000,112733.6,111936.60864071327,1754405400000,112722.32664000001,113264.92757285784,111908.42524071329,1754411700000,113264.92757285784,1.5,288,False,False,0.26654329405274607,1.103340086141829,-2.8152796419910526,110.0,sl,bar_open,trade_bars,0,-1.0,0.2082444394470599,-1.20824443944706,110.0,,,,,,,,46.38888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.00205372254916536,-0.013059278461076462,0.003473325527055593,-0.0010446312440384024,-0.00029490297505174734,-0.0008058100784832378,19.525348830297094,,,,,,-0.015141212494880306,0.0,0.8920577556095688,0.18492315198829956,0.0,0.0029636239772347487,0.015141212494880306,,,,,,,,,,,,,,,,1754405100000.0,113223.9,,0.015821683292577268,46.38888888888889,,,,,0.35885080154444127,0.5134427585557576,0.12770643989980118,fast,5m,15m,1h,0.015889986203114315,0.020833333333333332,,,,0.0001,0.6039402686400606,-0.00041002,-0.3917331287404512,59140.769,0.001280806719119676,-0.0014714513020210873,2.288391976323578,,,0.13276060919137234,-0.13276060919137234,False,False,2025-08-05 14:45:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,10,-10.078664657716201,-1.2587384380239823,8.819926219692219,542.600932857822,0.004813606576722998,50000.0,240.6803288361499,-290.800669000568,-3111.6428343748553,-242.77619623435928,2868.866638140496
1755270600000,bybit,BTCUSDT,continuation_v1_fast,short,116982.8,117779.84610806718,115787.23083789923,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],265.64072044787974,797.0461080671812,0.006813361520387451,-1.0,continuation_v1_fast:short:BTCUSDT:1755270600000,116982.8,115787.23083789923,1755270900000,116971.10172,117779.84610806718,115757.98513789923,1755279900000,117779.84610806718,1.5,288,False,False,0.3113489548926394,1.0583050623022054,-0.8354905331891715,155.0,sl,bar_open,trade_bars,0,-1.0,0.14513296864359057,-1.1451329686435905,155.0,,,,,,,,71.2037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0019247767224873646,-0.0030928272909517274,-0.01261574599905435,-0.016991644997192065,-0.0028217720655416834,-0.00014331754662133545,37.48220894051447,,,,,,-0.02026996924082816,0.0,0.7198260910157528,0.39974999999998545,0.0,0.005275989290733313,0.02026996924082816,,,,,,,,,,,,,,,,1755270000000.0,117740.0,,0.017066811815234763,71.2037037037037,,,,,0.017165813796811664,0.9826301998215604,0.00020398638162806104,fast,5m,15m,1h,0.019269872836426744,0.003472222222222222,,,,0.0001,0.532584893433843,-0.00040066,-0.7710346599249913,64323.715,0.010616214985120997,-0.013746917696306649,1.9351335485764602,,,-0.03870614761512692,0.03870614761512692,False,False,2025-08-15 15:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,19,-11.119427683078527,-1.2587384380239823,9.860689245054544,808.7443880671781,0.006914052925679993,50000.0,345.7026462839997,-395.87549760714165,-3910.3563050955017,-242.77619623435928,3667.5801088611424
1755477000000,bybit,BTCUSDT,continuation_v1_fast,short,117105.8,117473.49301863289,116554.26047205068,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.2867908859332,367.69301863288274,0.003139836102335518,-1.0,continuation_v1_fast:short:BTCUSDT:1755477000000,117105.8,116554.26047205068,1755477300000,117094.08942,117473.49301863289,116524.98402205069,1755481200000,116524.98402205069,1.5,288,True,True,1.6870936973356616,0.7401368384797742,3.240057354304341,70.0,tp,bar_open,trade_bars,1,1.5,0.30787672320960907,1.1921232767903909,70.0,,,,,,,,9.675925925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0021948921043527525,-0.0034990682199170786,-0.004280498659003373,-0.004699804534506987,-0.0008494214996559446,-0.0004242470901201223,19.55363064665527,,,,,,-0.0068429435692321915,0.0,0.908438755964691,0.2682145716573227,0.0,0.0015609816080843382,0.0068429435692321915,,,,,,,,,,,,,,,,1755477000000.0,117453.2,,0.00914196529267828,9.675925925925926,,,,,0.14438255283495915,0.7986424305711454,0.05697501659389548,fast,5m,15m,1h,0.018762404060073123,0.03125,,,,0.0001,0.6461631249913493,-0.00045606,-0.8513452105635578,63028.895,-0.005307581158374264,-0.006679977566932616,2.1162355874104084,,,0.03113445643788075,-0.03113445643788075,False,False,2025-08-18 00:30:00+00:00,0.38544073113456834,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,20,-9.927304406288137,-1.2587384380239823,8.668565968264154,379.40359863288177,0.0032401601183473447,50000.0,162.00800591736723,193.13351488048886,-3717.222790215013,-242.77619623435928,3474.4465939806537
1755481500000,bybit,BTCUSDT,continuation_v1_fast,short,116371.9,116917.8140976047,115553.02885359293,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],204.09398403139548,545.9140976047056,0.004691116133746253,-1.0,continuation_v1_fast:short:BTCUSDT:1755481500000,116371.9,115553.02885359293,1755481800000,116360.26281,116917.8140976047,115523.93587859295,1755485700000,115523.93587859295,1.5,288,True,True,2.019299094145821,0.1283060259932933,0.7360090795646241,70.0,tp,bar_open,trade_bars,1,1.5,0.2079487608079899,1.29205123919201,70.0,,,,,,,,11.805555555555555,,,,,,,,,,,,,fast,5m,15m,1h,-0.0019973448777409475,-0.007197847385501666,-0.0022219196500753435,-0.00538570979348311,-0.0009943715588105473,-0.00046514630660865475,20.524454995259788,,,,,,-0.012971120474228876,0.0,0.9705546411868345,0.25887323943660334,0.0,0.002260855068964293,0.012971120474228876,,,,,,,,,,,,,,,,1755481500000.0,116887.2,,0.010044042884984014,11.805555555555555,,,,,0.13088028349396674,0.8258873925800577,0.04323232392597559,fast,5m,15m,1h,0.01871327436258601,0.03819444444444445,,,,0.0001,0.6461631249913493,-0.00048656,-0.9647316935573634,63031.944,4.837463833062827e-05,-0.0031049090041411764,2.1055900621118013,,,0.03794127941588882,-0.03794127941588882,False,False,2025-08-18 01:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,21,-8.635253167096128,-1.2587384380239823,7.376514729072145,557.5512876046996,0.004791595293275529,50000.0,239.57976466377644,309.5493318191625,-3407.6734583958505,-242.77619623435928,3164.897262161491
1755488100000,bybit,BTCUSDT,continuation_v1_fast,short,115201.2,115921.96665190428,114120.05002214358,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],208.44434602852002,720.7666519042832,0.006256589791636573,-1.0,continuation_v1_fast:short:BTCUSDT:1755488100000,115201.2,114120.05002214358,1755488400000,115189.67988,115921.96665190428,114091.24972214358,1755532500000,115921.96665190428,1.5,288,False,False,0.8357106853215008,1.2495379612286668,0.027011111983581283,740.0,sl,bar_open,trade_bars,0,-1.0,0.15780132551821682,-1.157801325518217,740.0,,,,,,,,35.50925925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0010336419228514915,-0.003693371542809798,-0.018271700302599947,-0.020119123908036832,-0.002140391305259781,-0.0007693240908263066,25.851156127970082,,,,,,-0.021880404986231484,2.0,0.7546936991974567,0.21182266009852216,2.0,0.0038124602868719864,0.021880404986231484,,,,,,,,,,,,,,,,1755486000000.0,115890.7,,0.011444130285615053,35.50925925925926,,,,,0.008916527650375731,0.9909076062413135,0.00017586610831084532,fast,5m,15m,1h,0.0185465069517066,0.052083333333333336,,,,0.0001,0.6461631249913493,-0.00041071,-0.6483392156793153,65333.946,0.01963139297426042,0.031069651137120013,2.189792663476874,,,0.5458045741952849,-0.5458045741952849,False,False,2025-08-18 03:35:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,22,-9.793054492614345,-1.2587384380239823,8.534316054590363,732.2867719042843,0.006357225514188001,50000.0,317.86127570940005,-368.02020634725477,-3775.6936647431053,-242.77619623435928,3532.917468508746
1755575100000,bybit,BTCUSDT,continuation_v1_fast,short,114921.2,115343.94233596374,114287.08649605437,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],186.2822397583083,422.7423359637469,0.0036785409129364024,-1.0,continuation_v1_fast:short:BTCUSDT:1755575100000,114921.2,114287.08649605437,1755575400000,114909.70788,115343.94233596374,114258.35619605439,1755579900000,115343.94233596374,1.5,288,False,True,1.4216004085395555,1.198412776445948,3.381601482408868,80.0,sl,bar_open,trade_bars,0,-1.0,0.26512595563718866,-1.2651259556371888,80.0,,,,,,,,64.76851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0007851388774166024,-0.007801438033996244,-0.0055419661259353825,-0.007280107585112456,-0.0011420771369525795,-0.0010320630781356366,23.04261422745945,,,,,,-0.014139567912677039,0.0,0.8923207520315651,0.2866783304173842,0.0,0.0024834408272799862,0.014139567912677039,,,,,,,,,,,,,,,,1755575100000.0,115316.0,,0.016495506279263317,64.76851851851852,,,,,0.1810761797553454,0.8024181380184685,0.016505682226186282,fast,5m,15m,1h,0.018362612649435395,0.0,,,,5.472e-05,-0.6355733645088574,-0.0005901,-1.1791518263658258,62575.415,-0.0055101918994220345,-0.02402670451104416,2.109452736318408,,,-0.6983057421096659,0.6983057421096659,False,False,2025-08-19 03:45:00+00:00,0.4680070377086075,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,23,-11.058180448251534,-1.2587384380239823,9.799442010227551,434.2344559637422,0.0037789188048168434,50000.0,188.94594024084216,-239.0404132109626,-4014.7340779540677,-242.77619623435928,3771.9578817197084
1755690300000,bybit,BTCUSDT,continuation_v1_fast,short,113146.0,113452.91599334111,112685.62600998834,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],127.43995560737623,306.9159933411138,0.002712566006231893,-1.0,continuation_v1_fast:short:BTCUSDT:1755690300000,113146.0,112685.62600998834,1755690600000,113134.6854,113452.91599334111,112657.33950998833,1755690900000,113452.91599334111,1.5,288,False,False,0.1533020426722921,1.5473515441432875,-0.6203507900586881,10.0,sl,bar_open,trade_bars,0,-1.0,0.35601165653872513,-1.3560116565387252,10.0,,,,,,,,41.388888888888886,,,,,,,,,,,,,fast,5m,15m,1h,-0.0007886233356559913,-0.005381590074385767,0.0014752651032026165,-0.0071070409843729644,-0.002993600418309761,-0.002129942096612769,41.521406253078396,,,,,,-0.012699508715008466,0.0,0.9570201983032778,0.3926610806125328,0.0,0.001857776677920537,0.012699508715008466,,,,,,,,,,,,,,,,1755690300000.0,113433.8,,0.01640234217161087,41.388888888888886,,,,,0.06209052231927183,0.9330520020931156,0.004857475587612669,fast,5m,15m,1h,0.01843918075454635,0.010416666666666666,,,,0.0001,0.8604347951526936,-0.00029281,0.10479648014942507,64773.335,0.0019100120769028894,0.003932556440826573,2.46860908775581,,,0.5049639568314472,-0.5049639568314472,False,False,2025-08-20 11:45:00+00:00,0.40279581985735335,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,24,-12.41419210479026,-1.2587384380239823,11.155453666766277,318.23059334111167,0.0028128472909609704,50000.0,140.64236454804853,-190.71268573032256,-4205.44676368439,-242.77619623435928,3962.670567450031
1755699000000,bybit,BTCUSDT,continuation_v1_fast,short,112392.7,113151.41482914588,111254.62775628117,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],242.76552763918076,758.714829145887,0.0067505703586254896,-1.0,continuation_v1_fast:short:BTCUSDT:1755699000000,112392.7,111254.62775628117,1755699300000,112381.46072999999,113151.41482914588,111226.52958128115,1755700200000,113151.41482914588,1.5,288,False,False,0.12294334182387692,1.0406325141834007,-1.771715056148476,20.0,sl,bar_open,trade_bars,0,-1.0,0.14645864981388418,-1.1464586498138842,20.0,,,,,,,,56.574074074074076,,,,,,,,,,,,,fast,5m,15m,1h,-0.002930191708879315,-0.008753686608162004,-0.0072963556122793705,-0.01606859760284635,-0.0029664583686906942,-0.002144691265245857,42.5332778893536,,,,,,-0.018178613739842017,0.0,1.2794651612523666,0.1991657977059437,0.0,0.005493239329600666,0.018178613739842017,,,,,,,,,,,,,,,,1755698400000.0,113115.0,,0.016700745786943676,56.574074074074076,,,,,0.013136621547662083,0.9866665445634162,0.00019683388892169923,fast,5m,15m,1h,0.01818789668963871,0.013888888888888888,,,,0.0001,0.8604347951526936,-0.00053652,-0.8663938650930797,63662.617,-0.004560476711808481,-0.015270506492876423,2.381805884342239,,,-0.018243876956644478,0.018243876956644478,False,False,2025-08-20 14:10:00+00:00,0.4024182118041768,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,25,-13.560650754604143,-1.2587384380239823,12.301912316580161,769.9540991458925,0.006851255484173956,50000.0,342.5627742086978,-392.7340555958022,-4598.180819280193,-242.77619623435928,4355.404623045833
1756051200000,bybit,BTCUSDT,continuation_v1_fast,short,114420.1,114884.25874811294,113723.8618778306,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],125.72498741965579,464.15874811293907,0.004056618969157858,-1.0,continuation_v1_fast:short:BTCUSDT:1756051200000,114420.1,113723.8618778306,1756051500000,114408.65799,114884.25874811294,113695.2568528306,1756060500000,114884.25874811294,1.5,288,False,False,0.3333846451993026,1.088816620172469,4.702174989950184,155.0,sl,bar_open,trade_bars,0,-1.0,0.24105608835432535,-1.2410560883543253,155.0,,,,,,,,8.518518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.0001966051103348132,-0.0009604462058445673,-0.0038168703230495593,-0.004287199567087211,-0.0007906384294481539,-0.00046704396664276615,14.873832477200148,,,,,,-0.004287199567087211,7.0,0.8941310913407323,0.4139660493827319,7.0,0.0013275639507393734,0.004287199567087211,,,,,,,,,,,,,,,,1756044900000.0,114865.4,,0.00953830784180927,8.518518518518519,,,,,0.17455739157324773,0.7368257499400518,0.08861685848670049,fast,5m,15m,1h,0.016943240708089332,0.006944444444444444,,,,0.0001,0.6263668132267981,0.00017872,2.999258589991813,66550.88099999,0.002228396349172046,0.0192997994723052,2.43878954607978,,,1.269905522231909,-1.269905522231909,False,False,2025-08-24 16:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,26,-14.801706842958469,-1.2587384380239823,13.542968404934486,475.6007581129379,0.0041570346726251105,50000.0,207.85173363125554,-257.95565949807116,-4856.136478778264,-242.77619623435928,4613.360282543905
