experiment_id,generator,model_key,split_kind,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,overlap_filtered_alerts,primary_metric
S0_native_continuation,continuation_v1_fast,baseline,final,1,0.28888888888888886,210.0,60.0,1.5613382899628252,0.2599655684812061,0.004186643328017704,-0.4964349362989006,0.35,0.09435679186232449,0.35,1.1527535214565203,10.0,10.0,125.0,0.28888888888888875,99.0,2.5762081784386615,0.40404040404040403,0.23900411628019666,0.40404040404040403,1.4146586895022033,12.0,12.0,100.0,0.28888888888888875,6.0,39.0,0.09435679186232449
S0_native_continuation,continuation_v1_fast,baseline,final,3,0.20689655172413793,210.0,101.0,2.628252788104089,0.2599655684812061,0.004186643328017704,-0.4964349362989006,0.3564356435643564,0.13421817025441982,0.3564356435643564,1.2239338377479927,8.742371678517054,8.742371678517053,145.0,0.25861674851767646,191.0,4.970260223048327,0.3769633507853403,0.16521484395652564,0.3769633507853403,1.275512190395139,17.742371678517053,12.473524710219635,125.0,0.2568232335127631,6.0,90.0,0.13421817025441982
S0_native_continuation,continuation_v1_fast,baseline,outer,1,0.5329360654874556,15.772727272727273,4.5,1.5,0.2873923452745274,0.193378750994558,-0.9020763481909234,0.385968597965502,0.15790579389650594,0.385968597965502,inf,2.0,2.0,130.26315789473685,0.5454277040766741,7.7727272727272725,2.590909090909091,0.35621203701699056,0.08812441536997256,0.35621203701699056,inf,3.5789473684210527,3.3684210526315788,123.8157894736842,0.5438163891555504,2.1363636363636362,3.272727272727273,0.15790579389650594
S0_native_continuation,continuation_v1_fast,baseline,outer,3,0.20481254838883006,15.772727272727273,7.7272727272727275,2.5757575757575757,0.2873923452745274,0.193378750994558,-0.9020763481909234,0.36566101011288177,0.13714426157929976,0.36566101011288177,1.6821695877075846,2.943844209367978,2.943844209367978,152.38636363636363,0.3429015793378301,14.454545454545455,4.818181818181818,0.33927830949308513,0.054601516347239774,0.33927830949308513,1.5146965542452633,5.671116936640705,5.489298754822523,166.5909090909091,0.3417383183856321,3.0454545454545454,6.7272727272727275,0.13714426157929976
S1_native_plus_regime,continuation_v1_fast,baseline,final,1,0.3333333333333333,210.0,20.0,0.5204460966542751,0.2679780068235249,-0.010596458138713167,-0.5339719256577659,0.45,0.35,0.45,1.6363636363636365,3.0,3.0,110.0,0.36060606060606054,33.0,0.8587360594795539,0.5151515151515151,0.5454545454545454,0.5151515151515151,2.125,5.0,5.0,85.0,0.35996326905417814,4.0,13.0,0.35
S1_native_plus_regime,continuation_v1_fast,baseline,final,3,0.13333333333333333,210.0,99.0,2.5762081784386615,0.2679780068235249,-0.010596458138713167,-0.5339719256577659,0.3434343434343434,0.08382229165872176,0.3434343434343434,1.1348547369030226,11.363000637526014,11.0,140.0,0.25123578491141546,181.0,4.710037174721189,0.36464088397790057,0.1231956180895771,0.36464088397790057,1.1999213522909973,20.363000637526014,13.0,125.0,0.2512691044285585,6.0,82.0,0.08382229165872176
S1_native_plus_regime,continuation_v1_fast,baseline,outer,1,0.540963116959592,15.772727272727273,4.045454545454546,1.3484848484848486,0.27624712802804524,0.21702657013601623,-1.372102518057556,0.4274470899470899,0.29514727268947666,0.4274470899470899,inf,1.8333333333333333,1.8333333333333333,149.30555555555554,0.5435070831451491,6.863636363636363,2.287878787878788,0.39567736185383245,0.21839430475511457,0.39567736185383245,inf,3.3333333333333335,3.3333333333333335,221.52777777777777,0.5489892229880655,2.1363636363636362,2.8181818181818183,0.29514727268947666
S1_native_plus_regime,continuation_v1_fast,baseline,outer,3,0.20244307991410426,15.772727272727273,7.590909090909091,2.5303030303030303,0.27624712802804524,0.21702657013601623,-1.372102518057556,0.36893245643245637,0.14562002621681838,0.36893245643245637,inf,2.939578661956493,2.939578661956493,139.6590909090909,0.35969620881922393,14.090909090909092,4.696969696969696,0.3366322712913622,0.045859132793776354,0.3366322712913622,inf,5.57594229832013,5.3032150255928565,157.04545454545453,0.35958972520512084,3.0,6.5,0.14562002621681838
S2_plus_crowding_feature,continuation_v1_fast,baseline,final,1,0.4,210.0,25.0,0.6505576208178439,0.25107211206010044,0.2518301661530107,-0.23024035602380938,0.4,0.268951095419606,0.4,1.4802698132492964,4.0,4.0,135.0,0.4000000000000001,35.0,0.9107806691449813,0.37142857142857144,0.16353649672828996,0.37142857142857144,1.2725608278804832,6.0,6.0,85.0,0.4000000000000001,4.0,10.0,0.268951095419606
S2_plus_crowding_feature,continuation_v1_fast,baseline,final,3,0.1891891891891892,210.0,107.0,2.7843866171003717,0.25107211206010044,0.2518301661530107,-0.23024035602380938,0.3644859813084112,0.17335770300689204,0.3644859813084112,1.2984299340276049,10.742371678517053,10.742371678517053,150.0,0.2610770388416324,210.0,5.4646840148698885,0.3761904761904762,0.16928225819874976,0.3761904761904762,1.2840392312717852,19.983317970359032,13.0,125.0,0.2566104579757517,6.0,103.0,0.17335770300689204
