experiment_id,generator,model_key,split_kind,fold_id,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,portfolio_selection_policy,overlap_filtered_alerts,primary_metric,test_start,test_end
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_01,1,0.5,16,6,2.0,0.2464558552543169,0.6851445271189723,0.5154687838416314,0.8333333333333334,1.4270420584368075,0.8333333333333334,inf,0.0,0.0,90.0,0.5,7,2.3333333333333335,0.8571428571428571,1.4374646215172635,0.8571428571428571,inf,0.0,0.0,140.0,0.5,2,first_signal,1,1.4270420584368075,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_01,3,0.2222222222222222,16,12,4.0,0.2464558552543169,0.6851445271189723,0.5154687838416314,0.5833333333333334,0.6301876958850704,0.5833333333333334,2.8905630876552113,2.0,2.0,97.5,0.3750965741395043,16,5.333333333333333,0.5625,0.5351407719138028,0.5625,2.4270420584368075,2.0,2.0,110.0,0.371600208382406,3,first_signal,4,0.6301876958850704,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_02,1,0.75,15,0,0.0,0.20031991888259243,0.06325948662019881,-0.6874667471663041,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_02,3,0.5,15,0,0.0,0.20031991888259243,0.06325948662019881,-0.6874667471663041,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_03,1,0.6666666666666666,18,6,2.0,0.20116771259894953,0.5308074559654641,-0.1289454693340378,0.5,0.25,0.5,1.5,1.0,1.0,110.0,0.6666666666666666,6,2.0,0.5,0.25,0.5,1.5,1.0,1.0,110.0,0.6666666666666666,1,first_signal,0,0.25,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_03,3,0.2,18,7,2.3333333333333335,0.20116771259894953,0.5308074559654641,-0.1289454693340378,0.5714285714285714,0.42857142857142855,0.5714285714285714,2.0,1.0,1.0,60.0,0.6393315447617611,7,2.3333333333333335,0.5714285714285714,0.42857142857142855,0.5714285714285714,2.0,1.0,1.0,60.0,0.6393315447617611,1,first_signal,0,0.42857142857142855,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_04,1,0.999999,6,0,0.0,0.24513298733646186,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_04,3,0.2857142857142857,6,6,2.0,0.24513298733646186,,,0.16666666666666666,-0.419827269116154,0.16666666666666666,0.37323054991457477,4.0,4.0,292.5,0.38037676887671873,6,2.0,0.16666666666666666,-0.419827269116154,0.16666666666666666,0.37323054991457477,4.0,4.0,292.5,0.38037676887671873,1,first_signal,0,-0.419827269116154,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_05,1,0.43849022111698005,12,4,1.3333333333333333,0.25356988052679635,-0.24484083591801786,-0.5770302117112595,0.0,-1.0,0.0,0.0,3.0,3.0,97.5,0.492040163579747,4,1.3333333333333333,0.0,-1.0,0.0,0.0,3.0,3.0,97.5,0.492040163579747,1,first_signal,0,-1.0,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,outer,outer_05,3,0.2612493097532862,12,11,3.6666666666666665,0.25356988052679635,-0.24484083591801786,-0.5770302117112595,0.36363636363636365,-0.09090909090909091,0.36363636363636365,0.8571428571428571,5.0,5.0,155.0,0.41286531405750204,12,4.0,0.3333333333333333,-0.16666666666666666,0.3333333333333333,0.75,5.0,5.0,142.5,0.40779203078568477,2,first_signal,1,-0.09090909090909091,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
