ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1751451600000,bybit,BTCUSDT,continuation_v1_fast,long,107717.6,107317.47644451007,108217.75444436242,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],93.23555489923304,400.1235554899322,0.003714560624168494,1.0,continuation_v1_fast:long:BTCUSDT:1751451600000,107717.6,108217.75444436242,1751451900000,107728.37176000001,107317.47644451007,108241.99090436244,1751457000000,107317.47644451007,1.25,288,False,False,0.16215380776620927,1.1072692796643944,4.74969698224217,90.0,sl,bar_open,trade_bars,0,-1.0,0.26167960560477294,-1.261679605604773,90.0,,,,,,,,23.564814814814813,,,,,,,,,,,,,fast,5m,15m,1h,0.0007683381505441123,0.0006079790275124175,0.013616759900742847,0.00840019106657111,0.0005076912733656957,0.00019413598445416902,27.94005311363475,7.0,1.1472952085881258,0.3242811501597597,4.0,0.00312390918475718,0.009537997111118867,,,,,,-0.009537997111118867,,,,,,,,,,,,,,1751445000000.0,107326.8,,,,0.014060227856803812,23.564814814814813,,,,,0.06375146139505124,0.9275286717382845,0.00871986686666434,fast,5m,15m,1h,0.012942279148450942,0.013888888888888888,,,,6.496e-05,1.6863697860462712,-0.00049847,-0.03780146574759351,55236.931,0.0038309254167065987,0.042810839461792094,1.2036139268400177,,,1.3802873717998394,-1.3802873717998394,False,False,2025-07-02 10:20:00+00:00,0.35213791859373766,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,1,-1.261679605604773,-1.261679605604773,0.0,410.89531548993546,0.0038141792062478994,5000.0,19.070896031239496,-24.061360583223877,-24.061360583223877,-24.061360583223877,0.0
1751480700000,bybit,BTCUSDT,continuation_v1_fast,long,109222.0,108600.95748474702,109998.30314406622,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],198.42515252976833,621.0425152529788,0.005686056978017055,1.0,continuation_v1_fast:long:BTCUSDT:1751480700000,109222.0,109998.30314406622,1751481000000,109232.9222,108600.95748474702,110022.87809406623,1751509500000,108600.95748474702,1.25,288,False,False,0.654115316920066,1.0648097650999797,0.5389190120585508,475.0,sl,bar_open,trade_bars,0,-1.0,0.17234655228935264,-1.1723465522893526,475.0,,,,,,,,47.824074074074076,,,,,,,,,,,,,fast,5m,15m,1h,0.0007366576997220875,-0.002829269362897957,0.015528285624398563,0.018195955222594828,0.004021452784617852,0.0012039982743501376,33.77694769626236,8.0,1.9288700800402374,0.6576081526626045,3.0,0.0044130303418725165,0.019252170776799523,,,,,,-0.019252170776799523,,,,,,,,,,,,,,1751472900000.0,108620.8,,,,0.015553371300910794,47.824074074074076,,,,,0.010833811885331722,0.9889834183583328,0.00018276975633563632,fast,5m,15m,1h,0.012897744236013529,0.013888888888888888,,,,5.727e-05,1.3612140914602953,-0.00035238,1.7122820576447406,58478.42,-0.006267565710675882,0.05752748709905475,0.9504583577140627,,,1.4055859251477936,-1.4055859251477936,False,False,2025-07-02 18:25:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,2,-2.4340261578941256,-1.261679605604773,1.1723465522893526,631.9647152529797,0.005785478430174046,5000.0,28.92739215087023,-33.912928454794795,-57.97428903801867,-24.061360583223877,33.912928454794795
1752059700000,bybit,BTCUSDT,continuation_v1_fast,long,108964.3,108864.0479329121,109089.61508385988,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],51.52067087901469,100.2520670879021,0.0009200450706139727,1.0,continuation_v1_fast:long:BTCUSDT:1752059700000,108964.3,109089.61508385988,1752060000000,108975.19643,108864.0479329121,109114.13205135986,1752063000000,109114.13205135986,1.25,288,True,True,2.9132518970899075,0.8960663671523177,18.61836753729147,55.0,tp,bar_open,trade_bars,1,1.25,0.981071873193644,0.268928126806356,55.0,,,,,,,,7.592592592592593,,,,,,,,,,,,,fast,5m,15m,1h,0.00023499454280262455,0.0019263517564283017,0.003371319819176266,0.0028702417326813973,0.00036688836105702727,0.00038831847137177355,12.531588352607397,0.0,0.8286649727926318,0.2070116861435919,0.0,0.0008718451823211822,0.003739584508575844,,,,,,-0.003739584508575844,,,,,,,,,,,,,,1752059700000.0,108869.2,,,,0.01089226176771704,7.592592592592593,,,,,0.21938284599061905,0.6300707646569288,0.15054638935245215,fast,5m,15m,1h,0.01231347147539774,0.010416666666666666,,,,4.809e-05,0.0986424916762578,-0.00044013,0.13580174590259989,54234.076,0.0020980763916065293,0.013392915785417792,1.1777003484320556,,,0.31463798763585904,-0.31463798763585904,False,False,2025-07-09 11:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,3,-2.1650980310877697,-1.261679605604773,0.9034184254829967,111.14849708789552,0.0010199430763062818,5000.0,5.099715381531409,1.371456904800803,-56.602832133217866,-24.061360583223877,32.541471549993986
1752165000000,bybit,BTCUSDT,continuation_v1_fast,long,112350.0,111401.46848133748,113535.66439832815,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],201.3151866252395,948.531518662523,0.008442648141188456,1.0,continuation_v1_fast:long:BTCUSDT:1752165000000,112350.0,113535.66439832815,1752165300000,112361.235,111401.46848133748,113560.94314832815,1752168900000,113560.94314832815,1.25,288,True,True,1.4436479842314645,0.011810164013433412,5.126418669882814,65.0,tp,bar_open,trade_bars,1,1.25,0.11769642603451126,1.1323035739654888,65.0,,,,,,,,28.935185185185187,,,,,,,,,,,,,fast,5m,15m,1h,0.0006991979264550086,0.009609940996004651,0.0032929796916401077,0.011642893121038179,0.0033829472592215026,0.0017451473439813459,34.48061274787545,0.0,2.711714807453629,0.1764214046822698,0.0,0.007890520694259011,0.020359085568707767,,,,,,-0.020359085568707767,,,,,,,,,,,,,,1752165000000.0,111421.6,,,,0.016392843364240323,28.935185185185187,,,,,0.029819754830893015,0.9683640451796465,0.0018161999894605633,fast,5m,15m,1h,0.012059692301969707,0.034722222222222224,,,,7.94e-05,0.9960479260242368,-0.00022941,2.8586297144562867,57850.342,0.00267938265750689,0.010603164757162054,0.9798059790140566,,,0.9686387680390989,-0.9686387680390989,False,False,2025-07-10 16:30:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,4,-1.032794457122281,-1.032794457122281,0.0,959.7665186625236,0.008541793961792282,5000.0,42.708969808961406,48.359519155071155,-8.243312978146712,-8.243312978146712,0.0
1752213000000,bybit,BTCUSDT,continuation_v1_fast,long,118273.5,117362.94422361885,119411.69472047644,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],250.5577638114971,910.5557763811521,0.0076987302851539196,1.0,continuation_v1_fast:long:BTCUSDT:1752213000000,118273.5,119411.69472047644,1752213300000,118285.32734999999,117362.94422361885,119438.30625797642,1752240900000,117362.94422361885,1.25,288,False,False,0.6120804184862233,1.1183285128459133,-0.6877048504656593,465.0,sl,bar_open,trade_bars,0,-1.0,0.12773882394084743,-1.1277388239408475,465.0,,,,,,,,92.4074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.002912744848639015,0.011142025456462923,0.007687632283400081,0.040077454151097376,0.014031696994033949,0.005155008585474574,57.10555546485114,0.0,1.2502584414595712,0.2580065359477029,0.0,0.006743691528533491,0.051361303157795676,,,,,,-0.051361303157795676,,,,,,,,,,,,,,1752212700000.0,117388.0,,,,0.030231686284583274,92.4074074074074,,,,,0.0001000059510238758,0.999899980628698,1.3420278093902478e-08,fast,5m,15m,1h,0.015827132456702548,0.017361111111111112,,,,0.0001,1.4891786259774322,-0.00041982,0.1426227008573665,54174.89,0.00635919994736267,0.018165997685925417,0.9900497512437811,,,0.4824242357866168,-0.4824242357866168,False,False,2025-07-11 05:50:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,5,-2.1605332810631284,-1.032794457122281,1.1277388239408475,922.3831263811444,0.007797950490104844,5000.0,38.98975245052422,-43.97025757429896,-52.213570552445674,-8.243312978146712,43.97025757429896
1752414600000,bybit,BTCUSDT,continuation_v1_fast,long,118712.7,118006.95316523826,119594.88354345218,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],150.46834761736298,705.7468347617396,0.005944998595447156,1.0,continuation_v1_fast:long:BTCUSDT:1752414600000,118712.7,119594.88354345218,1752414900000,118724.57127,118006.95316523826,119621.59390095218,1752459900000,119621.59390095218,1.25,288,True,True,1.2867968685190685,0.7753027220302987,4.408094931008261,755.0,tp,bar_open,trade_bars,1,1.25,0.16606755291526942,1.0839324470847305,755.0,,,,,,,,11.75925925925926,,,,,,,,,,,,,fast,5m,15m,1h,0.0013394751248165804,0.00394621294815134,0.004492665685080555,0.010837748949363596,0.002664743164734862,0.0036043206085156765,15.541535196227317,3.0,1.3943405835060727,0.23849924585218965,0.0,0.00474001517950478,0.013727426874845567,,,,,,-0.013727426874845567,,,,,,,,,,,,,,1752411600000.0,118022.0,,,,0.009266316972089676,11.75925925925926,,,,,0.06054474200874783,0.9288306912345169,0.010624566756735314,fast,5m,15m,1h,0.016903660948374064,0.006944444444444444,,,,8.875e-05,0.6299152261405471,-0.00043273,-0.4012169546526852,56379.447,0.003441832124065458,0.009335640637325726,0.9782393669634026,,,0.07186226194268773,-0.07186226194268773,False,False,2025-07-13 13:50:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,6,-1.076600833978398,-1.032794457122281,0.04380637685611699,717.6181047617429,0.006044394156031581,5000.0,30.221970780157903,32.758574743459775,-19.4549958089859,-8.243312978146712,11.211682830839187
1752460200000,bybit,BTCUSDT,continuation_v1_fast,long,119802.8,119033.00290333014,120765.04637083733,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],176.9709666985517,769.7970966698631,0.006425535101599153,1.0,continuation_v1_fast:long:BTCUSDT:1752460200000,119802.8,120765.04637083733,1752460500000,119814.78028,119033.00290333014,120792.00200083734,1752464700000,120792.00200083734,1.25,288,True,True,2.2835397560421686,0.5176413286910594,-2.3487252698735914,75.0,tp,bar_open,trade_bars,1,1.25,0.15388446216347995,1.09611553783652,75.0,,,,,,,,45.23148148148148,,,,,,,,,,,,,fast,5m,15m,1h,0.0018941880623501994,0.0077692312868862246,0.0011461621647075315,0.010738118859131444,0.0035746219886867436,0.0037925992138170272,33.774066834773464,0.0,1.132289201796849,0.18751408609420248,0.0,0.0030091116401286112,0.01691384230553891,,,,,,-0.01691384230553891,,,,,,,,,,,,,,1752460200000.0,119050.7,,,,0.01377059719258739,45.23148148148148,,,,,0.04780620526964871,0.9496214080238778,0.002572386706473507,fast,5m,15m,1h,0.01717194674809059,0.020833333333333332,,,,6.157e-05,-0.19562056398346847,-0.00034976,0.247280819583819,58225.339,0.006271458538305685,0.006767930994409532,0.9387359441644048,,,-0.08031336119310288,0.08031336119310288,False,False,2025-07-14 02:30:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,7,0.01951470385812204,0.01951470385812204,0.0,781.7773766698665,0.006524882613337848,5000.0,32.624413066689236,35.76012607519486,16.305130266208963,16.305130266208963,0.0
1752464700000,bybit,BTCUSDT,continuation_v1_fast,long,121149.2,119752.84703316474,122894.64120854407,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],291.52966835262094,1396.3529668352567,0.011525895068520937,1.0,continuation_v1_fast:long:BTCUSDT:1752464700000,121149.2,122894.64120854407,1752465000000,121161.31491999999,119752.84703316474,122921.89977854406,1752478800000,122921.89977854406,1.25,288,True,True,1.482948315345103,0.4629959448101152,-2.5994308810451723,235.0,tp,bar_open,trade_bars,1,1.25,0.08664848413654136,1.1633515158634586,235.0,,,,,,,,56.89814814814815,,,,,,,,,,,,,fast,5m,15m,1h,0.01000591918231919,0.011929402527543154,0.005013514728407387,0.014767601230604855,0.003658262978367244,0.003812306972996282,35.167937156956285,0.0,2.637245541332571,0.28175000000000183,0.0,0.009485824091285762,0.027244312147325752,,,,,,-0.027244312147325752,,,,,,,,,,,,,,1752464700000.0,119782.0,,,,0.01723020772661987,56.89814814814815,,,,,0.024590216829580357,0.9748508786422122,0.0005589045282073205,fast,5m,15m,1h,0.017602921315480607,0.024305555555555556,,,,6.157e-05,-0.19056086042256304,-2.759e-05,2.7184208133974277,58838.107,0.010524077841779667,0.017982872285061013,0.9357336430507163,,,0.6475587206082568,-0.6475587206082568,False,False,2025-07-14 03:45:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,8,1.1828662197215807,1.1828662197215807,0.0,1408.4678868352494,0.011624732595261351,5000.0,58.123662976306754,67.61825143102325,83.92338169723222,83.92338169723222,0.0
1752779400000,bybit,BTCUSDT,continuation_v1_fast,long,119892.0,119240.98275664513,120705.77155419359,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],192.172433548643,651.0172433548723,0.0054300307222739826,1.0,continuation_v1_fast:long:BTCUSDT:1752779400000,119892.0,120705.77155419359,1752779700000,119903.9892,119240.98275664513,120732.74725419359,1752781800000,119240.98275664513,1.25,288,False,False,0.061101668627857646,1.0963531460144937,-3.8148787622659923,40.0,sl,bar_open,trade_bars,0,-1.0,0.18034890486625693,-1.180348904866257,40.0,,,,,,,,84.72222222222221,,,,,,,,,,,,,fast,5m,15m,1h,0.0006301302408266984,0.0027339853997467856,0.014913319511508094,0.009078569918536734,0.0005594583915216056,0.001457627749131385,14.944754883993582,2.0,0.7044216984732016,0.5524109014675045,1.0,0.0035331798618757366,0.011167991544037992,,,,,,-0.011167991544037992,,,,,,,,,,,,,,1752777000000.0,119260.2,,,,0.0192008782239961,84.72222222222221,,,,,0.23533544061360387,0.7499673016794786,0.014697257706917537,fast,5m,15m,1h,0.021559353945416162,0.010416666666666666,,,,0.0001,0.4447306491662798,0.000534,2.487221936865848,57696.036,-0.0003502306542785272,0.009173227792798055,1.361275088547816,,,0.997848008719671,-0.997848008719671,False,False,2025-07-17 19:10:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,9,0.0025173148553236935,1.1828662197215807,1.180348904866257,663.0064433548687,0.005529477774496503,5000.0,27.647388872482516,-32.633565178046275,51.28981651918594,83.92338169723222,32.633565178046275
1753027500000,bybit,BTCUSDT,continuation_v1_fast,long,118896.4,118288.7244509907,119655.99443626161,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],143.75549009299016,607.675549009291,0.005110966766103019,1.0,continuation_v1_fast:long:BTCUSDT:1753027500000,118896.4,119655.99443626161,1753027800000,118908.28963999999,118288.7244509907,119682.7461262616,1753031100000,118288.7244509907,1.25,288,False,False,0.0,1.1402991203067698,-1.1972745615132865,60.0,sl,bar_open,trade_bars,0,-1.0,0.19142216049152175,-1.1914221604915218,60.0,,,,,,,,13.333333333333334,,,,,,,,,,,,,fast,5m,15m,1h,0.001463916726891057,0.0020247681729064215,0.006521219396812716,0.004503814315608472,0.00016385888122272263,0.0005146846039092434,20.151892536957792,7.0,0.7380283469904189,0.40630252100839115,6.0,0.0038386359889785913,0.0059590075516689055,,,,,,-0.0059590075516689055,,,,,,,,,,,,,,1753020900000.0,118303.1,,,,0.011143565093560022,13.333333333333334,,,,,0.14995397169321462,0.7931308334867763,0.05691519482000893,fast,5m,15m,1h,0.019640174237204863,0.010416666666666666,,,,0.0001,0.26305002932631405,0.00035146,1.1053653802859325,60008.047,0.007674460683086526,0.0015094896488012655,1.5720164609053497,,,0.5114763271928918,-0.5114763271928918,False,False,2025-07-20 16:05:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,10,-1.1889048456361981,1.1828662197215807,2.3717710653577786,619.565189009285,0.005210445721530815,5000.0,26.052228607654076,-31.03920249335025,20.25061402583569,83.92338169723222,63.67276767139653
