experiment_id,generator,model_key,split_kind,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,overlap_filtered_alerts,primary_metric
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,final,1,0.4782608695652174,182.0,113.0,2.940520446096654,0.25807414109815074,-0.2497535900127646,-0.12343106619362235,0.4778761061946903,0.11632032934136481,0.4778761061946903,1.237158909394308,11.201635603581465,8.701635603581463,110.0,0.48004021150107967,129.0,3.356877323420074,0.46511627906976744,0.08251315670987772,0.46511627906976744,1.162696633780982,16.505012854099036,11.701635603581463,110.0,0.4799720884714045,3.0,16.0,0.11632032934136481
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,final,3,0.3333333333333333,182.0,155.0,4.033457249070632,0.25807414109815074,-0.2497535900127646,-0.12343106619362235,0.4967741935483871,0.1584616230188485,0.4967741935483871,1.3375869118623436,11.505012854099036,8.701635603581463,120.0,0.44334465128161626,182.0,4.736059479553903,0.4835164835164835,0.12259094268088747,0.4835164835164835,1.2513801132420388,17.505012854099036,11.701635603581463,117.5,0.4414022197696242,3.0,27.0,0.1584616230188485
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,1,0.8123880223064212,13.708333333333334,3.4583333333333335,1.1527777777777777,0.31173666883823625,0.05335027112340112,-0.07536757841157306,0.552234753550543,0.27465031804313683,0.552234753550543,inf,1.3421052631578947,1.3421052631578947,209.73684210526315,0.8211723688364957,3.7083333333333335,1.236111111111111,0.5501044277360068,0.26880540987480517,0.5501044277360068,inf,1.5,1.5,216.8421052631579,0.8210655970111221,1.0,0.25,0.27465031804313683
F1_setup_anchor_smallbuf_tp125,continuation_v1_fast,baseline,outer,3,0.42177555822788576,13.708333333333334,8.416666666666666,2.8055555555555554,0.31173666883823625,0.05335027112340112,-0.07536757841157306,0.4652621249168564,0.0842262806434195,0.4652621249168564,1.3512180553886706,2.5468983655228534,2.5468983655228534,132.06521739130434,0.5793741082759785,9.416666666666666,3.138888888888889,0.4821898984639596,0.1158958040627303,0.4821898984639596,1.445973757137415,2.807767930740245,2.807767930740245,128.2608695652174,0.5762480761403903,1.5833333333333333,1.0,0.0842262806434195
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,final,1,0.5,182.0,13.0,0.3382899628252788,0.24207233402382428,0.6934720001056153,0.008600221145842343,0.6153846153846154,0.5384615384615384,0.6153846153846154,2.4,2.0,2.0,105.0,0.5,13.0,0.3382899628252788,0.6153846153846154,0.5384615384615384,0.6153846153846154,2.4,2.0,2.0,105.0,0.5,1.0,0.0,0.5384615384615384
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,final,3,0.36585365853658536,182.0,134.0,3.486988847583643,0.24207233402382428,0.6934720001056153,0.008600221145842343,0.41044776119402987,0.09834408371064943,0.41044776119402987,1.183317392174344,10.214088528052798,8.214088528052798,152.5,0.3834051292202313,157.0,4.085501858736059,0.4012738853503185,0.06482870838998103,0.4012738853503185,1.1171421097059067,12.519595692585112,10.571619486804828,155.0,0.3838693078797588,3.0,23.0,0.09834408371064943
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,1,0.7370619300646196,13.708333333333334,3.875,1.2916666666666667,0.3068649420777823,0.04531493974585065,-0.19510321190741273,0.3492898913951546,-0.05326707474200293,0.3492898913951546,inf,1.5680004222746071,1.5680004222746071,195.78947368421052,0.7186857442013128,4.125,1.375,0.3602396141869826,-0.030366523727999084,0.3602396141869826,inf,1.6206320012219755,1.6206320012219755,192.5,0.7186857442013128,1.0,0.25,-0.05326707474200293
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,3,0.35651028990862893,13.708333333333334,8.125,2.7083333333333335,0.3068649420777823,0.04531493974585065,-0.19510321190741273,0.4106020932747276,0.10622879848229165,0.4106020932747276,1.4661055240970982,2.621391653183371,2.621391653183371,172.6086956521739,0.5164309538739805,9.208333333333334,3.0694444444444446,0.40178842391959907,0.07032537995532535,0.40178842391959907,1.3625565921161509,2.9551462390243133,2.9551462390243133,166.6304347826087,0.5156917330277109,1.6666666666666667,1.0833333333333333,0.10622879848229165
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,final,1,0.4166666666666667,182.0,109.0,2.836431226765799,0.2561154880229277,0.4434156151956862,0.12989361118294204,0.48623853211009177,0.13658221607523754,0.48623853211009177,1.2840329274040214,10.214088528052798,8.214088528052798,110.0,0.4231231213516203,126.0,3.2788104089219328,0.48412698412698413,0.12609096470000708,0.48412698412698413,1.258692091455322,12.785708014857626,11.321619486804828,107.5,0.4233553462953933,3.0,17.0,0.13658221607523754
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,final,3,0.35294117647058826,182.0,154.0,4.007434944237918,0.2561154880229277,0.4434156151956862,0.12989361118294204,0.4935064935064935,0.15136303413533586,0.4935064935064935,1.3204458210239747,11.51959569258511,8.714088528052798,122.5,0.4027773876026039,182.0,4.736059479553903,0.489010989010989,0.13494454536726222,0.489010989010989,1.279910130118405,15.26959569258511,11.321619486804828,117.5,0.40217664575860707,3.0,28.0,0.15136303413533586
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,1,0.8041956161156877,13.708333333333334,3.2083333333333335,1.0694444444444444,0.2984677658225012,0.050718882904219845,-0.04199318642663518,0.4925,0.14789581195690774,0.4925,inf,1.175,1.175,239.0,0.7927566007030658,3.4583333333333335,1.152777777777778,0.4997222222222222,0.16315363891693707,0.4997222222222222,inf,1.275,1.275,239.75,0.7927566007030656,1.0,0.25,0.14789581195690774
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,3,0.3940565104856734,13.708333333333334,9.208333333333334,3.0694444444444446,0.2984677658225012,0.050718882904219845,-0.04199318642663518,0.4544177636089401,0.04132570301818134,0.4544177636089401,1.3500058305804952,2.69056852190243,2.69056852190243,156.14583333333334,0.5432717431509119,10.583333333333334,3.527777777777778,0.46953184450281976,0.07344731009996859,0.46953184450281976,1.4333136375770064,3.01735780336968,3.01735780336968,149.58333333333334,0.534016896491189,1.75,1.375,0.04132570301818134
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,final,1,0.5,182.0,13.0,0.3382899628252788,0.24212122707188086,0.8784323623434502,0.11979464713128768,0.6153846153846154,0.5384615384615384,0.6153846153846154,2.4,2.0,2.0,80.0,0.5,13.0,0.3382899628252788,0.6153846153846154,0.5384615384615384,0.6153846153846154,2.4,2.0,2.0,80.0,0.5,1.0,0.0,0.5384615384615384
S2_current_fast_crowding_feature,continuation_v1_fast,baseline,final,3,0.36585365853658536,182.0,134.0,3.486988847583643,0.24212122707188086,0.8784323623434502,0.11979464713128768,0.41044776119402987,0.0984311141747874,0.41044776119402987,1.1834560773784448,10.207911007838845,8.207911007838845,152.5,0.383381245063642,157.0,4.085501858736059,0.40764331210191085,0.08082655604727079,0.40764331210191085,1.1477340075473668,15.012358629941774,11.207911007838845,150.0,0.38383365231291744,3.0,23.0,0.0984311141747874
