ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1751451600000,bybit,BTCUSDT,continuation_v1_fast,long,107717.6,107533.2911112752,108086.21777744961,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],93.23555489923304,184.30888872480136,0.001711037831559572,1.0,continuation_v1_fast:long:BTCUSDT:1751451600000,107717.6,108086.21777744961,1751451900000,107728.37176000001,107533.2911112752,108118.53305744962,1751456400000,107533.2911112752,2.0,288,False,False,0.34154202600577616,1.398251245231379,10.004212374509292,80.0,sl,bar_open,trade_bars,0,-1.0,80.0,,,,,,,,23.564814814814813,,,,,,,,,,,,,fast,5m,15m,1h,0.0007683381505441123,0.0006079790275124175,0.013616759900742847,0.00840019106657111,0.0010544408332007205,0.00030700353520907164,27.94005311363475,7.0,1.1472952085881258,0.3242811501597597,4.0,0.00312390918475718,0.009537997111118867,,,,,,-0.009537997111118867,,,,,,,,,,,,,,,0.014060227856803812,23.564814814814813,,,,,0.06375146139505124,0.9275286717382845,0.00871986686666434,fast,5m,15m,1h,0.012942279148450942,0.013888888888888888,,,,6.496e-05,1.6863697860462712,-0.00049847,-0.03780146574759351,55236.931,0.0038309254167065987,0.042810839461792094,1.2036139268400177,,,1.3802873717998394,-1.3802873717998394,False,False,2025-07-02 10:20:00+00:00,0.21593738131368104,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,1,-1.0,-1.0,0.0,195.08064872480463,0.0018108567458850137,5000.0,9.054283729425068,-9.054283729425068,-9.054283729425068,-9.054283729425068,0.0
1751451900000,bybit,BTCUSDT,continuation_v1_fast,long,107726.1,107534.58996046982,108109.12007906038,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],88.0401581207164,191.51003953018517,0.0017777496774707814,1.0,continuation_v1_fast:long:BTCUSDT:1751451900000,107726.1,108109.12007906038,1751452200000,107736.87261,107534.58996046982,108141.43790906038,1751456400000,107534.58996046982,2.0,288,False,False,0.2873572703096331,1.390493008932176,9.704872832936921,75.0,sl,bar_open,trade_bars,0,-1.0,75.0,,,,,,,,23.564814814814813,,,,,,,,,,,,,fast,5m,15m,1h,7.891003884230585e-05,0.0006079790275124175,0.013616759900742847,0.00840019106657111,0.0010544408332007205,0.00030700353520907164,27.94005311363475,7.0,1.1472952085881258,0.3242811501597597,4.0,0.0032025665089518694,0.009616148339322204,,,,,,-0.009616148339322204,,,,,,,,,,,,,,,0.014057288346512159,23.564814814814813,,,,,0.06375146139505124,0.9275286717382845,0.00871986686666434,fast,5m,15m,1h,0.012941206617323293,0.013888888888888888,,,,6.496e-05,1.6863697860462712,-0.00049847,-0.03780146574759351,55236.931,0.0038309254167065987,0.042810839461792094,1.2036139268400177,,,1.3802873717998394,-1.3802873717998394,False,False,2025-07-02 10:25:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,2,-2.0,-1.0,1.0,202.28264953018515,0.0018775619212786534,5000.0,9.387809606393267,-9.387809606393267,-18.442093335818335,-9.054283729425068,9.387809606393267
1751481000000,bybit,BTCUSDT,continuation_v1_fast,long,109302.1,108911.08523244844,110084.12953510313,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],195.25907020621386,391.0147675515618,0.00357737653303607,1.0,continuation_v1_fast:long:BTCUSDT:1751481000000,109302.1,110084.12953510313,1751481300000,109313.03021000001,108911.08523244844,110116.92016510315,1751499000000,108911.08523244844,2.0,288,False,False,0.8291428145963938,1.066887842739614,0.3870425025525669,300.0,sl,bar_open,trade_bars,0,-1.0,300.0,,,,,,,,47.824074074074076,,,,,,,,,,,,,fast,5m,15m,1h,0.0007333687352364393,-0.0004746054099529218,0.015528285624398563,0.018195955222594828,0.0031459190980662743,0.0009334497314741341,33.77694769626236,9.0,1.9288700800402374,0.43840543510839336,4.0,0.005142627634784746,0.01997089348314079,,,,,,-0.01997089348314079,,,,,,,,,,,,,,,0.01554851865934444,47.824074074074076,,,,,0.010833811885331722,0.9889834183583328,0.00018276975633563632,fast,5m,15m,1h,0.012899822291552863,0.013888888888888888,,,,5.727e-05,1.3568050476472813,-0.00044316,0.580734383099191,58478.42,-0.006267565710675882,0.05752748709905475,0.9504583577140627,,,1.1115435646284486,-1.1115435646284486,False,False,2025-07-02 18:30:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,3,-3.0,-1.0,2.0,401.9449775515677,0.003677008832152908,5000.0,18.38504416076454,-18.38504416076454,-36.82713749658288,-9.054283729425068,27.772853767157812
1751482500000,bybit,BTCUSDT,continuation_v1_fast,long,109409.6,109174.13449555334,109880.53100889333,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],170.26201778662855,235.46550444666354,0.002152146653005436,1.0,continuation_v1_fast:long:BTCUSDT:1751482500000,109409.6,109880.53100889333,1751482800000,109420.54096,109174.13449555334,109913.35388889331,1751487900000,109174.13449555334,2.0,288,False,False,0.9162058329394129,1.0573625192223892,0.8813041512026191,90.0,sl,bar_open,trade_bars,0,-1.0,90.0,,,,,,,,47.824074074074076,,,,,,,,,,,,,fast,5m,15m,1h,0.0007857399630639694,0.002090076810322694,0.015528285624398563,0.018195955222594828,0.0031459190980662743,0.0009334497314741341,33.77694769626236,10.0,1.9288700800402374,0.4256169447497277,5.0,0.006120121086266706,0.0209338174765615,,,,,,-0.0209338174765615,,,,,,,,,,,,,,,0.015551368159537577,47.824074074074076,,,,,0.010833811885331722,0.9889834183583328,0.00018276975633563632,fast,5m,15m,1h,0.012878123435643495,0.013888888888888888,,,,5.727e-05,1.3524188468774074,-0.00048522,0.05576875690012466,58478.42,-0.006267565710675882,0.05752748709905475,0.9504583577140627,,,0.9695186906880162,-0.9695186906880162,False,False,2025-07-02 18:55:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,4,-4.0,-1.0,3.0,246.40646444665617,0.0022519214608592826,5000.0,11.259607304296413,-11.259607304296413,-48.08674480087929,-9.054283729425068,39.03246107145422
1751972700000,bybit,BTCUSDT,continuation_v1_fast,long,108899.6,108733.51927332749,109231.76145334504,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],81.12290669008445,166.0807266725169,0.0015250811451329195,1.0,continuation_v1_fast:long:BTCUSDT:1751972700000,108899.6,109231.76145334504,1751973000000,108910.48996,108733.51927332749,109264.43133334504,1751975700000,108733.51927332749,2.0,288,False,False,0.3792155710181884,1.1391149788159691,0.15940515647200526,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,14.398148148148149,,,,,,,,,,,,,fast,5m,15m,1h,0.0010074455372737212,0.0034950295680054033,0.0074267511204948455,0.004329403517970061,0.00022001663093629276,0.00019957305919815482,23.482689170905257,1.0,1.0403337717248147,0.4466911764705928,1.0,0.002112037142468843,0.005331477881644824,,,,,,-0.005331477881644824,,,,,,,,,,,,,,,0.013310456875354646,14.398148148148149,,,,,0.13847559421757624,0.8142115543842524,0.047312851398171284,fast,5m,15m,1h,0.012759754529309952,0.017361111111111112,,,,3.413e-05,-0.2767422776129455,-0.00034164,1.4172953779610005,57097.029,0.009469225639886503,0.022205206861505955,1.2742779167614284,,,0.7131977054205201,-0.7131977054205201,False,False,2025-07-08 11:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,5,-5.0,-1.0,4.0,176.97068667251733,0.0016249186532675969,5000.0,8.124593266337984,-8.124593266337984,-56.21133806721727,-9.054283729425068,47.157054337792204
1752187800000,bybit,BTCUSDT,continuation_v1_fast,long,116080.1,115658.21329517067,116923.87340965867,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],356.3468193173331,421.8867048293323,0.003634444705245191,1.0,continuation_v1_fast:long:BTCUSDT:1752187800000,116080.1,116923.87340965867,1752188100000,116091.70801,115658.21329517067,116958.69743965866,1752190500000,115658.21329517067,2.0,288,False,False,0.19144867782913985,1.094149464282968,3.0999039758283162,45.0,sl,bar_open,trade_bars,0,-1.0,45.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,0.0012740183072206257,-0.002795520973288612,0.04578876285030775,0.04794867929766101,0.00646161417772495,0.0023520738448599143,45.596907332671115,5.0,3.140639853643066,0.47823440619370056,5.0,0.01973464874685672,0.04484762576344156,,,,,,-0.04484762576344156,,,,,,,,,,,,,,,0.029052092293164612,97.26851851851852,,,,,3.231723620037621e-05,0.9999676810004222,1.7633772173518849e-09,fast,5m,15m,1h,0.01550512042982843,0.017361111111111112,,,,7.94e-05,0.9777838285494916,-0.00025489,2.3036143342854407,54434.381,-0.08413069074509727,-0.0823445758344753,1.0012007204322593,,,-0.49542507710263456,0.49542507710263456,False,False,2025-07-10 22:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,6,-6.0,-1.0,5.0,433.4947148293286,0.0037340712981153473,5000.0,18.670356490576737,-18.670356490576737,-74.881694557794,-9.054283729425068,65.82741082836894
1752191700000,bybit,BTCUSDT,continuation_v1_fast,long,115970.0,115561.77491598649,116786.45016802702,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],222.50033605399463,408.22508401350933,0.003520092127390785,1.0,continuation_v1_fast:long:BTCUSDT:1752191700000,115970.0,116786.45016802702,1752192000000,115981.597,115561.77491598649,116821.241168027,1752193200000,115561.77491598649,2.0,288,False,False,0.20033009982699626,1.4479871906415578,3.550797008458612,25.0,sl,bar_open,trade_bars,0,-1.0,25.0,,,,,,,,96.75925925925925,,,,,,,,,,,,,fast,5m,15m,1h,0.0010677941375771827,-0.0015034623625490573,0.030074153012743743,0.04238791454474572,0.00701769103526928,0.0025377494750422613,48.32884221751284,9.0,3.140639853643066,0.5206700102254453,9.0,0.018804001034750342,0.042210380183813685,,,,,,-0.042210380183813685,,,,,,,,,,,,,,,0.029088696480323525,96.75925925925925,,,,,9.243228353297233e-05,0.9999075569765656,1.0739901280351296e-08,fast,5m,15m,1h,0.015521781294386501,0.017361111111111112,,,,7.94e-05,0.9749052965571553,-0.00012284,3.758482590415085,53465.424,-0.017800459602911656,-0.09649329462742318,0.9868865487780648,,,-0.1871477639651719,0.1871477639651719,False,False,2025-07-10 23:55:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,7,-7.0,-1.0,6.0,419.8220840135036,0.0036197301543752984,5000.0,18.098650771876493,-18.098650771876493,-92.9803453296705,-9.054283729425068,83.92606160024543
1752192600000,bybit,BTCUSDT,continuation_v1_fast,long,116046.2,115655.20774978948,116828.18450042103,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],195.1690008420647,390.99225021051825,0.0033692809433701256,1.0,continuation_v1_fast:long:BTCUSDT:1752192600000,116046.2,116828.18450042103,1752192900000,116057.80462,115655.20774978948,116862.99836042103,1752193200000,115655.20774978948,2.0,288,False,False,0.01961113109466868,1.6992298515442565,3.6408514036225648,10.0,sl,bar_open,trade_bars,0,-1.0,10.0,,,,,,,,95.32407407407408,,,,,,,,,,,,,fast,5m,15m,1h,0.0005518088120417541,-1.2069849945839373e-05,0.020206204790452986,0.040714538281998884,0.007661792335445172,0.002749871413808558,50.613301810061344,10.0,3.140639853643066,0.4641865900569689,10.0,0.019448288698811284,0.04117828387989327,,,,,,-0.04117828387989327,,,,,,,,,,,,,,,0.029087517818371437,95.32407407407408,,,,,0.00011867786872047444,0.9998813052257715,1.6905508128603826e-08,fast,5m,15m,1h,0.01552305094181915,0.017361111111111112,,,,0.0001,1.5931894541706748,-0.00019252,2.9136755822161926,53401.255,-0.0012001962240120179,-0.1011071154334986,0.9801980198019802,,,-0.24259859474938025,0.24259859474938025,False,False,2025-07-11 00:10:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,8,-8.0,-1.0,7.0,402.5968702105165,0.003468934049965114,5000.0,17.34467024982557,-17.34467024982557,-110.32501557949607,-9.054283729425068,101.270731850071
1752213000000,bybit,BTCUSDT,continuation_v1_fast,long,118273.5,117145.36055904713,120529.77888190575,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],250.5577638114971,1128.139440952873,0.009538395675725102,1.0,continuation_v1_fast:long:BTCUSDT:1752213000000,118273.5,120529.77888190575,1752213300000,118285.32734999999,117145.36055904713,120565.26093190572,1752249000000,117145.36055904713,2.0,288,False,False,0.49525359377187816,1.0323347656613018,-0.5564437096187481,600.0,sl,bar_open,trade_bars,0,-1.0,600.0,,,,,,,,92.4074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.002912744848639015,0.011142025456462923,0.007687632283400081,0.040077454151097376,0.008369032301814627,0.003208100048102569,57.10555546485114,0.0,1.2502584414595712,0.2580065359477029,0.0,0.006743691528533491,0.051361303157795676,,,,,,-0.051361303157795676,,,,,,,,,,,,,,,0.030231686284583274,92.4074074074074,,,,,0.0001000059510238758,0.999899980628698,1.3420278093902478e-08,fast,5m,15m,1h,0.015827132456702548,0.017361111111111112,,,,0.0001,1.4891786259774322,-0.00041982,0.1426227008573665,54174.89,0.00635919994736267,0.018165997685925417,0.9900497512437811,,,0.4824242357866168,-0.4824242357866168,False,False,2025-07-11 05:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,9,-9.0,-1.0,8.0,1139.9667909528653,0.009637431932531785,5000.0,48.18715966265892,-48.18715966265892,-158.512175242155,-9.054283729425068,149.45789151272993
1752219000000,bybit,BTCUSDT,continuation_v1_fast,long,117854.9,117383.41986313423,118797.86027373152,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],212.7205474631133,471.4801368657645,0.004000513655908787,1.0,continuation_v1_fast:long:BTCUSDT:1752219000000,117854.9,118797.86027373152,1752219300000,117866.68548999999,117383.41986313423,118833.21674373151,1752226800000,118833.21674373151,2.0,288,True,True,2.0345219178460647,0.6904804965420799,-0.1636480759306131,130.0,tp,bar_open,trade_bars,1,2.0,130.0,,,,,,,,96.25,,,,,,,,,,,,,fast,5m,15m,1h,0.0010609020640448552,-0.002211383545511647,0.01803290889045428,0.04262853580439283,0.009062692995680743,0.003499467019026925,60.11962459823585,7.0,1.2502584414595712,0.5840193173087503,6.0,0.0032158187737633312,0.044380732996253246,,,,,,-0.044380732996253246,,,,,,,,,,,,,,,0.0307155246349355,96.25,,,,,5.2666684799356605e-05,0.9999473292305299,4.084670732161125e-09,fast,5m,15m,1h,0.015936537848590168,0.017361111111111112,,,,0.0001,1.460031512772047,-0.00014589,2.9069198413666237,54355.068,0.009732298762908043,0.013134629589831581,0.9727756954034326,,,1.0852794462619526,-1.0852794462619526,False,False,2025-07-11 07:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,10,-7.0,-1.0,6.0,483.26562686575926,0.004100103645544188,5000.0,20.500518227720942,41.001036455441884,-117.5111387867131,-9.054283729425068,108.45685505728804
