experiment_id,generator,model_key,split_kind,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,overlap_filtered_alerts,primary_metric
S0_native_continuation,continuation_v1_fast,baseline,final,1,0.28888888888888886,210.0,60.0,1.5613382899628252,0.25995848933868504,0.0058255562248894196,-0.48303277066123096,0.35,0.09435679186232449,0.35,1.1527535214565203,10.0,10.0,125.0,0.28888888888888875,99.0,2.5762081784386615,0.40404040404040403,0.23900411628019666,0.40404040404040403,1.4146586895022033,12.0,12.0,100.0,0.28888888888888875,6.0,39.0,0.09435679186232449
S0_native_continuation,continuation_v1_fast,baseline,final,3,0.20689655172413793,210.0,101.0,2.628252788104089,0.25995848933868504,0.0058255562248894196,-0.48303277066123096,0.3564356435643564,0.13421817025441982,0.3564356435643564,1.2239338377479927,8.742371678517054,8.742371678517053,145.0,0.2586167814310408,191.0,4.970260223048327,0.3769633507853403,0.16521484395652564,0.3769633507853403,1.275512190395139,17.742371678517053,12.473524710219635,125.0,0.2568076535974723,6.0,90.0,0.13421817025441982
S0_native_continuation,continuation_v1_fast,baseline,outer,1,0.5356713524153227,15.772727272727273,4.5,1.5,0.28707419139247664,0.22872192704185146,-0.35754127232109406,0.385968597965502,0.15790579389650594,0.385968597965502,inf,2.0,2.0,130.26315789473685,0.5498631481256729,7.818181818181818,2.606060606060606,0.35418774551901483,0.08121708527865817,0.35418774551901483,inf,3.5789473684210527,3.3684210526315788,128.1578947368421,0.5482855525765977,2.1363636363636362,3.3181818181818183,0.15790579389650594
S0_native_continuation,continuation_v1_fast,baseline,outer,3,0.20570567943329865,15.772727272727273,7.7272727272727275,2.5757575757575757,0.28707419139247664,0.22872192704185146,-0.35754127232109406,0.36566101011288177,0.13714426157929976,0.36566101011288177,1.6821695877075846,2.943844209367978,2.943844209367978,152.38636363636363,0.3465011701640919,14.454545454545455,4.818181818181818,0.33927830949308513,0.054601516347239774,0.33927830949308513,1.5146965542452633,5.671116936640705,5.489298754822523,166.5909090909091,0.3453358040837964,3.0454545454545454,6.7272727272727275,0.13714426157929976
S1_native_plus_regime,continuation_v1_fast,baseline,final,1,0.3333333333333333,210.0,19.0,0.4944237918215613,0.2679223039638362,-0.0038406912379912125,-0.5055305672116127,0.47368421052631576,0.42105263157894735,0.47368421052631576,1.8,3.0,3.0,105.0,0.36204146730462516,32.0,0.83271375464684,0.53125,0.59375,0.53125,2.2666666666666666,5.0,5.0,80.0,0.3607954545454546,4.0,13.0,0.42105263157894735
S1_native_plus_regime,continuation_v1_fast,baseline,final,3,0.13333333333333333,210.0,99.0,2.5762081784386615,0.2679223039638362,-0.0038406912379912125,-0.5055305672116127,0.3434343434343434,0.08382229165872176,0.3434343434343434,1.1348547369030226,11.363000637526014,11.0,140.0,0.2512376726243427,181.0,4.710037174721189,0.36464088397790057,0.1231956180895771,0.36464088397790057,1.1999213522909973,20.363000637526014,13.0,125.0,0.25127359776415026,6.0,82.0,0.08382229165872176
S1_native_plus_regime,continuation_v1_fast,baseline,outer,1,0.543892604955982,15.772727272727273,4.0,1.3333333333333333,0.2760077405630833,0.3117426403617052,-0.47984163303784577,0.42843915343915345,0.2981234631656672,0.42843915343915345,inf,1.7777777777777777,1.7777777777777777,146.94444444444446,0.5488262626711602,6.818181818181818,2.272727272727273,0.3960858585858586,0.219619794951193,0.3960858585858586,inf,3.2777777777777777,3.2777777777777777,221.52777777777777,0.5543296584099517,2.1363636363636362,2.8181818181818183,0.2981234631656672
S1_native_plus_regime,continuation_v1_fast,baseline,outer,3,0.20858978036593745,15.772727272727273,7.454545454545454,2.484848484848485,0.2760077405630833,0.3117426403617052,-0.47984163303784577,0.36135669885669885,0.1334354755403625,0.36135669885669885,inf,2.8664713578977583,2.8664713578977583,144.0909090909091,0.3649920288371098,13.863636363636363,4.621212121212121,0.3275413622004531,0.02491203875153918,0.3275413622004531,inf,5.502834994261395,5.230107721534122,161.25,0.3654633907830934,3.0,6.409090909090909,0.1334354755403625
S2_plus_crowding_feature,continuation_v1_fast,baseline,final,1,0.4,210.0,24.0,0.6245353159851301,0.2512129724275321,0.27198303305298394,-0.20386290939077067,0.375,0.19682405772875622,0.375,1.3374126703921534,4.0,4.0,120.0,0.4000000000000001,34.0,0.8847583643122676,0.35294117647058826,0.10952286427912204,0.35294117647058826,1.177322732642388,6.0,6.0,82.5,0.4,4.0,10.0,0.19682405772875622
S2_plus_crowding_feature,continuation_v1_fast,baseline,final,3,0.1891891891891892,210.0,107.0,2.7843866171003717,0.2512129724275321,0.27198303305298394,-0.20386290939077067,0.3644859813084112,0.17335770300689204,0.3644859813084112,1.2984299340276049,10.742371678517053,10.742371678517053,150.0,0.2608064277654426,210.0,5.4646840148698885,0.3761904761904762,0.16928225819874976,0.3761904761904762,1.2840392312717852,19.983317970359032,13.0,125.0,0.2564595874745063,6.0,103.0,0.17335770300689204
