experiment_id,generator,model_key,split_kind,fold_id,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,portfolio_selection_policy,overlap_filtered_alerts,primary_metric,test_start,test_end
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_01,1,0.2908718979298775,13,5,1.6666666666666667,0.21689264538546457,0.3018952799481896,-0.7436025223661352,0.4,0.2,0.4,1.3333333333333333,3.0,3.0,130.0,0.48003397428220473,10,3.3333333333333335,0.3,0.06416724950635988,0.3,1.1069454158439331,6.0,6.0,125.0,0.44471889142656584,3,first_signal,5,0.2,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_01,3,0.2087249068616751,13,5,1.6666666666666667,0.21689264538546457,0.3018952799481896,-0.7436025223661352,0.4,0.2,0.4,1.3333333333333333,3.0,3.0,195.0,0.3575575834833301,11,3.6666666666666665,0.2727272727272727,-0.03257522772149102,0.2727272727272727,0.948810356437657,7.0,7.0,130.0,0.42591673804737007,3,first_signal,6,0.2,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_02,1,0.6666666666666666,16,0,0.0,0.18749962500099998,0.1053587871813145,-0.007626123867474849,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_02,3,1e-06,16,9,3.0,0.18749962500099998,0.1053587871813145,-0.007626123867474849,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,80.0,1e-06,16,5.333333333333333,0.1875,-0.4375,0.1875,0.46153846153846156,6.0,6.0,95.0,1e-06,2,first_signal,7,0.0,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_03,1,0.25,15,8,2.6666666666666665,0.22500000000006667,0.32191137543455167,-0.18116554297091736,0.375,0.125,0.375,1.2,3.0,3.0,152.5,0.25,14,4.666666666666667,0.35714285714285715,0.07142857142857142,0.35714285714285715,1.1111111111111112,5.0,5.0,147.5,0.25,3,first_signal,6,0.125,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_03,3,1e-06,15,8,2.6666666666666665,0.22500000000006667,0.32191137543455167,-0.18116554297091736,0.375,0.125,0.375,1.2,3.0,3.0,152.5,0.25,15,5.0,0.3333333333333333,0.0,0.3333333333333333,1.0,6.0,6.0,155.0,0.2333334,3,first_signal,7,0.125,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_04,1,0.42857142857142855,6,1,0.3333333333333333,0.5572779115652925,,,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,0.42857142857142855,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,0.42857142857142855,0,first_signal,0,-1.0,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_04,3,1e-06,6,4,1.3333333333333333,0.5572779115652925,,,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,255.0,0.20714335714285714,6,2.0,0.5,0.5,0.5,2.0,2.0,2.0,852.5,0.13809590476190478,3,first_signal,2,-0.25,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_05,1,0.45212005080975187,11,3,1.0,0.242384320202879,0.08345977294884976,-0.9815029164505308,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,135.0,0.5511119615722926,6,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,4.0,4.0,90.0,0.5412262430537287,2,first_signal,3,0.0,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S0_native_continuation,continuation_v1_fast,baseline,outer,outer_05,3,0.40741273827152036,11,4,1.3333333333333333,0.242384320202879,0.08345977294884976,-0.9815029164505308,0.25,-0.25,0.25,0.6666666666666666,3.0,3.0,152.5,0.5208217061237683,8,2.6666666666666665,0.25,-0.25,0.25,0.6666666666666666,6.0,6.0,150.0,0.5130102379764891,2,first_signal,4,-0.25,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
