ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1753416300000,bybit,BTCUSDT,continuation_v1_fast,short,115299.9,115754.09729139919,114391.50541720161,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],268.389165596745,454.1972913991922,0.003939268736566052,-1.0,continuation_v1_fast:short:BTCUSDT:1753416300000,115299.9,114391.50541720161,1753416600000,115288.37001,115754.09729139919,114356.91544720162,1753418400000,115754.09729139919,2.0,288,False,False,0.4259359885554361,1.3931543543051934,-4.618861887449125,35.0,sl,bar_open,trade_bars,0,-1.0,35.0,,,,,,,,76.3425925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008682834763575897,-0.007857179703217088,-0.026405973171348962,-0.02470679602994668,-0.0024346452874126623,-0.0004619914390101565,21.886638212683515,,,,,,-0.025597305223469074,1.0,1.1922835485172452,0.20386223372488183,1.0,0.004337384507705608,0.025597305223469074,,,,,,,,,,,,,,,0.01818338245741702,76.3425925925926,,,,,0.008041563985255448,0.9919137031140772,4.473290066744758e-05,fast,5m,15m,1h,0.017080997368422696,0.013888888888888888,,,,0.0001,-0.22360679775905157,-0.00014645,-1.6682247193376336,60945.617,0.04330476367156644,0.10974760048303622,1.7570995312930795,,,1.4149407457827923,-1.4149407457827923,False,False,2025-07-25 04:05:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,10,-4.0,-1.0,3.0,-465.72728139918763,-0.0040396727038363965,5000.0,-20.19836351918198,20.19836351918198,-76.64885286660942,-9.054283729425068,67.59456913718435
1756998000000,bybit,BTCUSDT,continuation_v1_fast,short,109800.0,110234.70077267072,108930.59845465855,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],206.4030906828798,434.7007726707234,0.003959023430516607,-1.0,continuation_v1_fast:short:BTCUSDT:1756998000000,109800.0,108930.59845465855,1756998300000,109789.02,110234.70077267072,108897.65845465857,1757017500000,110234.70077267072,2.0,288,False,True,1.1495223294690402,1.198122137511448,-1.6401425523018092,325.0,sl,bar_open,trade_bars,0,-1.0,325.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.0012425343334249161,-0.005682461343415324,-0.0072099344107546814,-0.009658321544000347,-0.0007696302111982467,-8.645253719163914e-05,19.19448769186354,,,,,,-0.009658321544000347,3.0,1.1654243482837965,0.3057553956834568,2.0,0.003163934426229455,0.009658321544000347,,,,,,,,,,,,,,,0.014734965925166857,52.68518518518519,,,,,0.11891249073960176,0.8704508665242475,0.010636642736150722,fast,5m,15m,1h,0.016106271674997848,0.003472222222222222,,,,5.43e-05,-0.9965888716402865,-0.00049715,-1.12711397331403,71336.384,0.004882873936026044,0.004622441031524982,2.3478406427854033,,,-0.6424031268980103,0.6424031268980103,False,False,2025-09-04 15:00:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,17,-2.0,1.0,3.0,-445.6807726707193,-0.004059429373453914,5000.0,-20.29714686726957,20.29714686726957,-5.065376202056054,30.103462382489504,35.168838584545554
1758502200000,bybit,BTCUSDT,continuation_v1_fast,short,114545.8,115287.16232252467,113063.07535495066,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],160.64929009870463,741.3623225246702,0.006472191232892608,-1.0,continuation_v1_fast:short:BTCUSDT:1758502200000,114545.8,113063.07535495066,1758502500000,114534.34542,115287.16232252467,113028.71161495065,1758521100000,113028.71161495065,2.0,288,True,True,4.030655275969366,0.2103493950108391,2.7197123405885457,315.0,tp,bar_open,trade_bars,1,2.0,315.0,,,,,,,,2.9166666666666665,,,,,,,,,,,,,fast,5m,15m,1h,-0.0020195578231292366,-0.003766117097685484,-0.003211594965271125,-0.003981703395217188,-0.0006239788588759954,-0.00010535359158847513,30.290541096117174,,,,,,-0.009803345457999938,0.0,1.761081312553268,0.3439546049760079,0.0,0.004647922490392438,0.009803345457999938,,,,,,,,,,,,,,,0.007164325437685307,2.9166666666666665,,,,,0.09705920694394507,0.8687735168884245,0.03416727616763037,fast,5m,15m,1h,0.012076897802514891,0.03125,,,,4.095e-05,-1.4136112192936354,-0.0005073,-1.0739394404505322,68647.647,-0.0037580000684405146,-0.022652627633306555,1.7480076944215444,,,-0.90141984510496,0.90141984510496,False,False,2025-09-22 00:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,24,0.0,1.0,1.0,-752.8169025246752,-0.006572848517744427,5000.0,-32.864242588722135,-65.72848517744427,-103.60823993938371,30.103462382489504,133.71170232187322
1758520800000,bybit,BTCUSDT,continuation_v1_fast,short,113608.8,114460.08323487393,111906.23353025214,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],146.33293949572214,851.2832348739321,0.007493109995651147,-1.0,continuation_v1_fast:short:BTCUSDT:1758520800000,113608.8,111906.23353025214,1758521100000,113597.43912000001,114460.08323487393,111872.15089025216,1758521100000,111872.15089025216,2.0,288,True,True,2.431407209340957,0.0343836809277146,1.1561420321586091,5.0,tp,bar_open,trade_bars,1,2.0,5.0,,,,,,,,20.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.005699282338526124,-0.006796274375755029,-0.013898099123339946,-0.015377887381965591,-0.002252149762232647,-0.000583638330875047,43.569774393997555,,,,,,-0.015377887381965591,0.0,1.8793436474362435,0.22456371419164764,0.0,0.004145805606607939,0.015377887381965591,,,,,,,,,,,,,,,0.010962779071398131,20.60185185185185,,,,,0.007786620275208247,0.9919807323067191,0.00023264741807242206,fast,5m,15m,1h,0.012328523499741334,0.04861111111111111,,,,4.095e-05,-1.3286598006525967,-0.00054479,-1.4727814533120889,67611.736,-0.020960550168542258,-0.01616910246717662,1.7693159789531987,,,-0.8597218282290239,0.8597218282290239,False,False,2025-09-22 06:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,25,2.0,2.0,0.0,-862.644114873925,-0.0075938693825893435,5000.0,-37.96934691294672,-75.93869382589344,-179.54693376527715,30.103462382489504,209.65039614776666
1758521100000,bybit,BTCUSDT,continuation_v1_fast,short,112439.9,114443.15407524008,108433.39184951983,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],287.8163009603138,2003.2540752400819,0.01781622071204334,-1.0,continuation_v1_fast:short:BTCUSDT:1758521100000,112439.9,108433.39184951983,1758521400000,112428.65600999999,114443.15407524008,108399.65987951982,1758607500000,112554.3,2.0,288,False,False,0.5056624414670707,0.472298289294521,-0.06236987375067911,,timeout,bar_open,trade_bars,0,-0.06236987375067911,1440.0,,,,,,,,20.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.010288815655125405,-0.006796274375755029,-0.013898099123339946,-0.015377887381965591,-0.002252149762232647,-0.000583638330875047,43.569774393997555,,,,,,-0.025933528329358718,0.0,1.8793436474362435,0.22456371419164764,0.0,0.014584680349235537,0.025933528329358718,,,,,,,,,,,,,,,0.015009850954919954,20.60185185185185,,,,,0.007808110724463569,0.9919592468963978,0.00023264237913862555,fast,5m,15m,1h,0.012931064210763616,0.052083333333333336,,,,4.095e-05,-1.3286598006525967,-0.00054479,-1.4727814533120889,67611.736,-0.020960550168542258,-0.01616910246717662,1.7693159789531987,,,-0.8597218282290239,0.8597218282290239,False,False,2025-09-22 06:05:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,26,1.937630126249321,2.0,0.06236987375067904,-2014.4980652400845,-0.017918012513294695,5000.0,-89.59006256647348,5.587720891586393,-173.95921287369075,30.103462382489504,204.06267525618026
1758823200000,bybit,BTCUSDT,continuation_v1_fast,short,108782.7,109782.42164375396,106783.25671249208,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],278.48657501582034,999.721643753961,0.009190079339398277,-1.0,continuation_v1_fast:short:BTCUSDT:1758823200000,108782.7,106783.25671249208,1758823500000,108771.82173,109782.42164375396,106750.62190249207,1758827100000,109782.42164375396,2.0,288,False,False,0.20959998820222103,1.058359747951052,-1.0729055635601263,65.0,sl,bar_open,trade_bars,0,-1.0,65.0,,,,,,,,88.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.002425555172439142,-0.01897078358643045,-0.0225215227726705,-0.03133167501512427,-0.002967651358263157,-0.0013501343606646676,40.435746385172415,,,,,,-0.03133167501512427,0.0,1.1621282580102124,0.25269709543568064,0.0,0.004966782401981225,0.03133167501512427,,,,,,,,,,,,,,,0.0183074679129324,88.88888888888889,,,,,0.0011338854459937665,0.9988651025499823,1.0120040240293486e-06,fast,5m,15m,1h,0.013215545231630774,0.034722222222222224,,,,-2.638e-05,-1.6990539262089124,-0.00042941,0.3542582577986279,65451.134,-0.02019420357532653,-0.029849882802115646,2.178639542275906,,,-0.7197923318510847,0.7197923318510847,False,False,2025-09-25 18:00:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,27,0.937630126249321,2.0,1.062369873750679,-1010.599913753962,-0.009291008440242311,5000.0,-46.455042201211555,46.455042201211555,-127.50417067247919,30.103462382489504,157.6076330549687
1760115000000,bybit,BTCUSDT,continuation_v1_fast,short,118518.2,119504.3830014545,116545.833997091,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],416.3320058179544,986.1830014544976,0.008320941437302436,-1.0,continuation_v1_fast:short:BTCUSDT:1760115000000,118518.2,116545.833997091,1760115300000,118506.34818,119504.3830014545,116510.27853709101,1760124000000,116510.27853709101,2.0,288,True,True,2.045668283421807,0.2341118916667505,6.958222329236276,150.0,tp,bar_open,trade_bars,1,2.0,150.0,,,,,,,,94.76851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0027858809433459752,-0.005489296290624779,-0.019000222649195653,-0.022317797198455513,-0.0015713222067879062,-0.0001220887174868679,18.307865149189148,,,,,,-0.026153703619698414,5.0,1.4200505237615677,0.30986206896551927,4.0,0.011237092699686655,0.026153703619698414,,,,,,,,,,,,,,,0.02179912249809344,94.76851851851852,,,,,0.02191046933769035,0.9779514845912266,0.00013804607108303427,fast,5m,15m,1h,0.019212966902718953,0.034722222222222224,,,,4.578e-05,-0.505027986336878,-0.00039281,0.08640684831165367,67914.383,-0.028465483231414845,-0.04307499354776023,1.4154589371980677,,,-0.3064314334260401,0.3064314334260401,False,False,2025-10-10 16:50:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,35,10.93763012624932,10.93763012624932,0.0,-998.0348214544938,-0.00842178361566397,5000.0,-42.108918078319846,-84.21783615663969,-58.55475276346381,39.49514130855753,98.04989407202135
1760130000000,bybit,BTCUSDT,continuation_v1_fast,short,114225.1,117487.63790899322,107700.02418201359,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],606.5516359728863,3262.5379089932103,0.02856235546296926,-1.0,continuation_v1_fast:short:BTCUSDT:1760130000000,114225.1,107700.02418201359,1760130300000,114213.67749,117487.63790899322,107665.75665201357,1760131200000,107665.75665201357,2.0,288,True,True,3.4632909500740983,0.2625635010774951,1.2275889062934717,20.0,tp,bar_open,trade_bars,1,2.0,20.0,,,,,,,,100.0,,,,,,,,,,,,,fast,5m,15m,1h,-0.009827598761429579,-0.020422532191601617,-0.051348790237185304,-0.05687644300983257,-0.007367933178324515,-0.0017526001680516767,29.607313057464427,,,,,,-0.05687644300983257,0.0,1.9805217178351535,0.5035126722988011,0.0,0.014663151969225626,0.05687644300983257,,,,,,,,,,,,,,,0.027948903919568217,100.0,,,,,1.216333289189437e-05,0.9999878363969724,2.7013582904208555e-10,fast,5m,15m,1h,0.019805725196825,0.04513888888888889,,,,4.578e-05,-0.5355101451515035,-0.00060973,-1.746365674956177,68782.086,-0.028869473864130635,-0.025341928391076074,1.872737719046251,,,-0.2589284422713667,0.2589284422713667,False,False,2025-10-10 21:00:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,36,12.93763012624932,12.93763012624932,0.0,-3273.9604189932143,-0.028665221985167813,5000.0,-143.32610992583906,-286.6522198516781,-345.2069726151419,39.49514130855753,384.70211392369947
1760682600000,bybit,BTCUSDT,continuation_v1_fast,short,107755.6,108514.45364505649,106237.89270988703,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],190.21458022596406,758.8536450564861,0.007042359237538338,-1.0,continuation_v1_fast:short:BTCUSDT:1760682600000,107755.6,106237.89270988703,1760682900000,107744.82444000001,108514.45364505649,106205.56602988705,1760685000000,106205.56602988705,2.0,288,True,True,2.085191712393812,0.10417426921072327,1.2073663965647101,40.0,tp,bar_open,trade_bars,1,2.0,40.0,,,,,,,,93.88888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.001323467261794331,-0.009330654911028247,0.0017810608316424226,-0.017614738981256314,-0.0029386653131727725,-0.002189117980949229,43.73761012572228,10.0,0.13317405143539746,12.14213624894778,10.0,-0.012294488639105422,-0.023042994700368958,0.0,1.3787420967931006,0.24259963618324593,0.0,0.004250359146067582,0.023042994700368958,,,,,,,,,,,,,,,0.03182571995048524,93.88888888888889,,,,,0.017660871745057243,0.9822365500176842,0.00010257823725863539,fast,5m,15m,1h,0.048393765891782,0.020833333333333332,,,,9.25e-06,-0.3340852689353674,-0.0005225,-0.42428306437355856,50802.504,-0.0041447881722382895,-0.016779362132213982,2.6376864314296107,,,-0.021279922515271416,0.021279922515271416,False,False,2025-10-17 06:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,37,14.93763012624932,14.93763012624932,0.0,-769.6292050564807,-0.0071430735448927765,5000.0,-35.71536772446388,-71.43073544892776,-416.63770806406967,39.49514130855753,456.1328493726272
1761798600000,bybit,BTCUSDT,continuation_v1_fast,short,108321.0,110670.94285460534,103621.11429078932,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],323.3714184213348,2349.9428546053387,0.021694250003280423,-1.0,continuation_v1_fast:short:BTCUSDT:1761798600000,108321.0,103621.11429078932,1761798900000,108310.1679,110670.94285460534,103588.61799078932,1761806700000,110670.94285460534,2.0,288,False,False,0.19822639133268663,1.0931292264710673,-0.5655905902404029,135.0,sl,bar_open,trade_bars,0,-1.0,135.0,,,,,,,,87.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.009711720162035697,-0.021826292690855897,-0.007880960127342962,-0.015778900054825105,-0.003789439212760981,-0.0007550126547070102,42.55245286022036,,,,,,-0.038026053076769706,0.0,2.7133185640180693,0.23514682449351115,0.0,0.012407566399867061,0.038026053076769706,,,,,,,,,,,,,,,0.03225387241360481,87.26851851851852,,,,,0.023129623794903475,0.9766621944447192,0.0002081817603772824,fast,5m,15m,1h,0.02059164274247815,0.013888888888888888,,,,2.081e-05,-1.0277001037397315,-0.00086184,-4.0449724849939015,54016.103,-0.001550222671103163,0.00770821813438527,2.5161744022503516,,,-0.9778282718262072,0.9778282718262072,False,False,2025-10-30 04:30:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,41,16.93763012624932,17.93763012624932,1.0,-2360.7749546053383,-0.021796429646245043,5000.0,-108.98214823122521,108.98214823122521,-262.09617276823025,39.49514130855753,301.5913140767878
