ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1751451600000,bybit,BTCUSDT,continuation_v1_fast,long,107717.6,107533.2911112752,108086.21777744961,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],93.23555489923304,184.30888872480136,0.001711037831559572,1.0,continuation_v1_fast:long:BTCUSDT:1751451600000,107717.6,108086.21777744961,1751451900000,107728.37176000001,107533.2911112752,108118.53305744962,1751456400000,107533.2911112752,2.0,288,False,False,0.34154202600577616,1.398251245231379,10.004212374509292,80.0,sl,bar_open,trade_bars,0,-1.0,80.0,,,,,,,,23.564814814814813,,,,,,,,,,,,,fast,5m,15m,1h,0.0007683381505441123,0.0006079790275124175,0.013616759900742847,0.00840019106657111,0.0010544408332007205,0.00030700353520907164,27.94005311363475,7.0,1.1472952085881258,0.3242811501597597,4.0,0.00312390918475718,0.009537997111118867,,,,,,-0.009537997111118867,,,,,,,,,,,,,,,0.014060227856803812,23.564814814814813,,,,,0.06375146139505124,0.9275286717382845,0.00871986686666434,fast,5m,15m,1h,0.012942279148450942,0.013888888888888888,,,,6.496e-05,1.6863697860462712,-0.00049847,-0.03780146574759351,55236.931,0.0038309254167065987,0.042810839461792094,1.2036139268400177,,,1.3802873717998394,-1.3802873717998394,False,False,2025-07-02 10:20:00+00:00,0.21593738131368104,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,1,-1.0,-1.0,0.0,195.08064872480463,0.0018108567458850137,5000.0,9.054283729425068,-9.054283729425068,-9.054283729425068,-9.054283729425068,0.0
1751481000000,bybit,BTCUSDT,continuation_v1_fast,long,109302.1,108911.08523244844,110084.12953510313,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],195.25907020621386,391.0147675515618,0.00357737653303607,1.0,continuation_v1_fast:long:BTCUSDT:1751481000000,109302.1,110084.12953510313,1751481300000,109313.03021000001,108911.08523244844,110116.92016510315,1751499000000,108911.08523244844,2.0,288,False,False,0.8291428145963938,1.066887842739614,0.3870425025525669,300.0,sl,bar_open,trade_bars,0,-1.0,300.0,,,,,,,,47.824074074074076,,,,,,,,,,,,,fast,5m,15m,1h,0.0007333687352364393,-0.0004746054099529218,0.015528285624398563,0.018195955222594828,0.0031459190980662743,0.0009334497314741341,33.77694769626236,9.0,1.9288700800402374,0.43840543510839336,4.0,0.005142627634784746,0.01997089348314079,,,,,,-0.01997089348314079,,,,,,,,,,,,,,,0.01554851865934444,47.824074074074076,,,,,0.010833811885331722,0.9889834183583328,0.00018276975633563632,fast,5m,15m,1h,0.012899822291552863,0.013888888888888888,,,,5.727e-05,1.3568050476472813,-0.00044316,0.580734383099191,58478.42,-0.006267565710675882,0.05752748709905475,0.9504583577140627,,,1.1115435646284486,-1.1115435646284486,False,False,2025-07-02 18:30:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,2,-2.0,-1.0,1.0,401.9449775515677,0.003677008832152908,5000.0,18.38504416076454,-18.38504416076454,-27.43932789018961,-9.054283729425068,18.385044160764544
1751972700000,bybit,BTCUSDT,continuation_v1_fast,long,108899.6,108733.51927332749,109231.76145334504,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],81.12290669008445,166.0807266725169,0.0015250811451329195,1.0,continuation_v1_fast:long:BTCUSDT:1751972700000,108899.6,109231.76145334504,1751973000000,108910.48996,108733.51927332749,109264.43133334504,1751975700000,108733.51927332749,2.0,288,False,False,0.3792155710181884,1.1391149788159691,0.15940515647200526,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,14.398148148148149,,,,,,,,,,,,,fast,5m,15m,1h,0.0010074455372737212,0.0034950295680054033,0.0074267511204948455,0.004329403517970061,0.00022001663093629276,0.00019957305919815482,23.482689170905257,1.0,1.0403337717248147,0.4466911764705928,1.0,0.002112037142468843,0.005331477881644824,,,,,,-0.005331477881644824,,,,,,,,,,,,,,,0.013310456875354646,14.398148148148149,,,,,0.13847559421757624,0.8142115543842524,0.047312851398171284,fast,5m,15m,1h,0.012759754529309952,0.017361111111111112,,,,3.413e-05,-0.2767422776129455,-0.00034164,1.4172953779610005,57097.029,0.009469225639886503,0.022205206861505955,1.2742779167614284,,,0.7131977054205201,-0.7131977054205201,False,False,2025-07-08 11:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,3,-3.0,-1.0,2.0,176.97068667251733,0.0016249186532675969,5000.0,8.124593266337984,-8.124593266337984,-35.56392115652759,-9.054283729425068,26.509637427102525
1752187800000,bybit,BTCUSDT,continuation_v1_fast,long,116080.1,115658.21329517067,116923.87340965867,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],356.3468193173331,421.8867048293323,0.003634444705245191,1.0,continuation_v1_fast:long:BTCUSDT:1752187800000,116080.1,116923.87340965867,1752188100000,116091.70801,115658.21329517067,116958.69743965866,1752190500000,115658.21329517067,2.0,288,False,False,0.19144867782913985,1.094149464282968,3.0999039758283162,45.0,sl,bar_open,trade_bars,0,-1.0,45.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,0.0012740183072206257,-0.002795520973288612,0.04578876285030775,0.04794867929766101,0.00646161417772495,0.0023520738448599143,45.596907332671115,5.0,3.140639853643066,0.47823440619370056,5.0,0.01973464874685672,0.04484762576344156,,,,,,-0.04484762576344156,,,,,,,,,,,,,,,0.029052092293164612,97.26851851851852,,,,,3.231723620037621e-05,0.9999676810004222,1.7633772173518849e-09,fast,5m,15m,1h,0.01550512042982843,0.017361111111111112,,,,7.94e-05,0.9777838285494916,-0.00025489,2.3036143342854407,54434.381,-0.08413069074509727,-0.0823445758344753,1.0012007204322593,,,-0.49542507710263456,0.49542507710263456,False,False,2025-07-10 22:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,4,-4.0,-1.0,3.0,433.4947148293286,0.0037340712981153473,5000.0,18.670356490576737,-18.670356490576737,-54.23427764710433,-9.054283729425068,45.17999391767926
1752191700000,bybit,BTCUSDT,continuation_v1_fast,long,115970.0,115561.77491598649,116786.45016802702,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],222.50033605399463,408.22508401350933,0.003520092127390785,1.0,continuation_v1_fast:long:BTCUSDT:1752191700000,115970.0,116786.45016802702,1752192000000,115981.597,115561.77491598649,116821.241168027,1752193200000,115561.77491598649,2.0,288,False,False,0.20033009982699626,1.4479871906415578,3.550797008458612,25.0,sl,bar_open,trade_bars,0,-1.0,25.0,,,,,,,,96.75925925925925,,,,,,,,,,,,,fast,5m,15m,1h,0.0010677941375771827,-0.0015034623625490573,0.030074153012743743,0.04238791454474572,0.00701769103526928,0.0025377494750422613,48.32884221751284,9.0,3.140639853643066,0.5206700102254453,9.0,0.018804001034750342,0.042210380183813685,,,,,,-0.042210380183813685,,,,,,,,,,,,,,,0.029088696480323525,96.75925925925925,,,,,9.243228353297233e-05,0.9999075569765656,1.0739901280351296e-08,fast,5m,15m,1h,0.015521781294386501,0.017361111111111112,,,,7.94e-05,0.9749052965571553,-0.00012284,3.758482590415085,53465.424,-0.017800459602911656,-0.09649329462742318,0.9868865487780648,,,-0.1871477639651719,0.1871477639651719,False,False,2025-07-10 23:55:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,5,-5.0,-1.0,4.0,419.8220840135036,0.0036197301543752984,5000.0,18.098650771876493,-18.098650771876493,-72.33292841898083,-9.054283729425068,63.27864468955576
1752213000000,bybit,BTCUSDT,continuation_v1_fast,long,118273.5,117145.36055904713,120529.77888190575,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],250.5577638114971,1128.139440952873,0.009538395675725102,1.0,continuation_v1_fast:long:BTCUSDT:1752213000000,118273.5,120529.77888190575,1752213300000,118285.32734999999,117145.36055904713,120565.26093190572,1752249000000,117145.36055904713,2.0,288,False,False,0.49525359377187816,1.0323347656613018,-0.5564437096187481,600.0,sl,bar_open,trade_bars,0,-1.0,600.0,,,,,,,,92.4074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.002912744848639015,0.011142025456462923,0.007687632283400081,0.040077454151097376,0.008369032301814627,0.003208100048102569,57.10555546485114,0.0,1.2502584414595712,0.2580065359477029,0.0,0.006743691528533491,0.051361303157795676,,,,,,-0.051361303157795676,,,,,,,,,,,,,,,0.030231686284583274,92.4074074074074,,,,,0.0001000059510238758,0.999899980628698,1.3420278093902478e-08,fast,5m,15m,1h,0.015827132456702548,0.017361111111111112,,,,0.0001,1.4891786259774322,-0.00041982,0.1426227008573665,54174.89,0.00635919994736267,0.018165997685925417,0.9900497512437811,,,0.4824242357866168,-0.4824242357866168,False,False,2025-07-11 05:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,6,-6.0,-1.0,5.0,1139.9667909528653,0.009637431932531785,5000.0,48.18715966265892,-48.18715966265892,-120.52008808163976,-9.054283729425068,111.46580435221469
1752414600000,bybit,BTCUSDT,continuation_v1_fast,long,118712.7,118165.58291309566,119806.93417380868,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],150.46834761736298,547.1170869043417,0.004608749416906041,1.0,continuation_v1_fast:long:BTCUSDT:1752414600000,118712.7,119806.93417380868,1752414900000,118724.57127,118165.58291309566,119842.54798380869,1752460200000,119842.54798380869,2.0,288,True,True,2.077733311713226,0.9953181727812096,5.659024362364864,760.0,tp,bar_open,trade_bars,1,2.0,760.0,,,,,,,,11.75925925925926,,,,,,,,,,,,,fast,5m,15m,1h,0.0013394751248165804,0.00394621294815134,0.004492665685080555,0.010837748949363596,0.0016306660918199434,0.002232400394725609,15.541535196227317,3.0,1.3943405835060727,0.23849924585218965,0.0,0.00474001517950478,0.013727426874845567,,,,,,-0.013727426874845567,,,,,,,,,,,,,,,0.009266316972089676,11.75925925925926,,,,,0.06054474200874783,0.9288306912345169,0.010624566756735314,fast,5m,15m,1h,0.016903660948374064,0.006944444444444444,,,,8.875e-05,0.6299152261405471,-0.00043273,-0.4012169546526852,56379.447,0.003441832124065458,0.009335640637325726,0.9782393669634026,,,0.07186226194268773,-0.07186226194268773,False,False,2025-07-13 13:50:00+00:00,0.24087882850527895,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,7,-4.0,-1.0,3.0,558.988356904345,0.004708278589047163,5000.0,23.541392945235817,47.082785890471634,-73.43730219116813,-9.054283729425068,64.38301846174306
1752462900000,bybit,BTCUSDT,continuation_v1_fast,long,119840.3,119394.12696771152,120732.64606457697,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],191.09212915388144,446.1730322884832,0.003723063379251247,1.0,continuation_v1_fast:long:BTCUSDT:1752462900000,119840.3,120732.64606457697,1752463200000,119852.28403,119394.12696771152,120768.59815457695,1752464700000,120768.59815457695,2.0,288,True,True,3.814665567458975,0.24376799834129442,-5.735771084426439,30.0,tp,bar_open,trade_bars,1,2.0,30.0,,,,,,,,56.89814814814815,,,,,,,,,,,,,fast,5m,15m,1h,0.0005476949639615647,0.00604684351914031,0.005013514728407387,0.014767601230604855,0.0022855432239965445,0.0023771928693283595,35.167937156956285,3.0,1.132289201796849,0.28635467097005185,1.0,0.0033210864792561435,0.01661984008049715,,,,,,-0.01661984008049715,,,,,,,,,,,,,,,0.014092682200578239,56.89814814814815,,,,,0.024523678247440086,0.974917379098105,0.0005589426544548735,fast,5m,15m,1h,0.017205226090918353,0.020833333333333332,,,,6.157e-05,-0.19258509549248443,-0.00020575,1.3609509515102216,58838.107,0.010524077841779667,0.017982872285061013,0.9357336430507163,,,0.3075509393239789,-0.3075509393239789,False,False,2025-07-14 03:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,8,-2.0,-1.0,1.0,458.1570622884756,0.0038226811111400695,5000.0,19.113405555700346,38.22681111140069,-35.210491079767436,-9.054283729425068,26.15620735034237
1752464700000,bybit,BTCUSDT,continuation_v1_fast,long,121149.2,119667.71758291185,124112.16483417629,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],291.52966835262094,1481.4824170881475,0.01222857779571097,1.0,continuation_v1_fast:long:BTCUSDT:1752464700000,121149.2,124112.16483417629,1752465000000,121161.31491999999,119667.71758291185,124148.50959417627,1752508500000,119667.71758291185,2.0,288,False,True,1.398425819419329,1.0312785660176178,-2.4512730634199893,730.0,sl,bar_open,trade_bars,0,-1.0,730.0,,,,,,,,56.89814814814815,,,,,,,,,,,,,fast,5m,15m,1h,0.01000591918231919,0.011929402527543154,0.005013514728407387,0.014767601230604855,0.0022855432239965445,0.0023771928693283595,35.167937156956285,0.0,2.637245541332571,0.28175000000000183,0.0,0.009485824091285762,0.027244312147325752,,,,,,-0.027244312147325752,,,,,,,,,,,,,,,0.01723020772661987,56.89814814814815,,,,,0.024590216829580357,0.9748508786422122,0.0005589045282073205,fast,5m,15m,1h,0.017602921315480607,0.024305555555555556,,,,6.157e-05,-0.19056086042256304,-2.759e-05,2.7184208133974277,58838.107,0.010524077841779667,0.017982872285061013,0.9357336430507163,,,0.6475587206082568,-0.6475587206082568,False,False,2025-07-14 03:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,9,-3.0,-1.0,2.0,1493.5973370881402,0.012327345061204791,5000.0,61.636725306023955,-61.636725306023955,-96.8472163857914,-9.054283729425068,87.79293265636633
1753416300000,bybit,BTCUSDT,continuation_v1_fast,short,115299.9,115754.09729139919,114391.50541720161,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],268.389165596745,454.1972913991922,0.003939268736566052,-1.0,continuation_v1_fast:short:BTCUSDT:1753416300000,115299.9,114391.50541720161,1753416600000,115288.37001,115754.09729139919,114356.91544720162,1753418400000,115754.09729139919,2.0,288,False,False,0.4259359885554361,1.3931543543051934,-4.618861887449125,35.0,sl,bar_open,trade_bars,0,-1.0,35.0,,,,,,,,76.3425925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008682834763575897,-0.007857179703217088,-0.026405973171348962,-0.02470679602994668,-0.0024346452874126623,-0.0004619914390101565,21.886638212683515,,,,,,-0.025597305223469074,1.0,1.1922835485172452,0.20386223372488183,1.0,0.004337384507705608,0.025597305223469074,,,,,,,,,,,,,,,0.01818338245741702,76.3425925925926,,,,,0.008041563985255448,0.9919137031140772,4.473290066744758e-05,fast,5m,15m,1h,0.017080997368422696,0.013888888888888888,,,,0.0001,-0.22360679775905157,-0.00014645,-1.6682247193376336,60945.617,0.04330476367156644,0.10974760048303622,1.7570995312930795,,,1.4149407457827923,-1.4149407457827923,False,False,2025-07-25 04:05:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,10,-4.0,-1.0,3.0,-465.72728139918763,-0.0040396727038363965,5000.0,-20.19836351918198,20.19836351918198,-76.64885286660942,-9.054283729425068,67.59456913718435
