experiment_id,generator,model_key,split_kind,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,overlap_filtered_alerts,primary_metric
S0_native_continuation,continuation_v1,baseline,final,1,0.5,53.0,15.0,0.3903345724907063,0.24439902838521696,0.3047836773714155,-0.5817969217141521,0.4666666666666667,0.5222311996461778,0.4666666666666667,2.119066856384667,3.0,3.0,285.0,0.5462427905195356,48.0,1.2490706319702602,0.375,0.20230862677776873,0.375,1.3566589860109288,11.0,11.0,262.5,0.554667405926864,8.0,33.0,0.5222311996461778
S0_native_continuation,continuation_v1,baseline,final,3,0.5,53.0,15.0,0.3903345724907063,0.24439902838521696,0.3047836773714155,-0.5817969217141521,0.4666666666666667,0.5222311996461778,0.4666666666666667,2.119066856384667,3.0,3.0,285.0,0.5462427905195356,48.0,1.2490706319702602,0.375,0.20230862677776873,0.375,1.3566589860109288,11.0,11.0,262.5,0.554667405926864,8.0,33.0,0.5222311996461778
S0_native_continuation,continuation_v1,baseline,outer,1,0.5839214012665056,8.5,2.25,0.75,0.3892131389606356,0.5100766080471364,-0.6215608527080093,0.24444444444444446,-0.018259821743486632,0.24444444444444446,0.8582235556026531,1.180071233161083,1.180071233161083,750.0,0.6755170788043207,5.5,1.8333333333333333,0.2916666666666667,-0.054184306819906526,0.2916666666666667,1.1461172856932942,4.057147021077559,4.057147021077559,640.0,0.6755816984718431,3.25,3.25,-0.018259821743486632
S0_native_continuation,continuation_v1,baseline,outer,3,0.4589216512665055,8.5,2.25,0.75,0.3892131389606356,0.5100766080471364,-0.6215608527080093,0.24444444444444446,-0.018259821743486632,0.24444444444444446,0.8582235556026531,1.180071233161083,1.180071233161083,750.0,0.6755170788043207,5.75,1.9166666666666665,0.2916666666666667,-0.0593689359839239,0.2916666666666667,1.1461172856932942,4.390480354410893,4.390480354410893,792.5,0.6616348912579694,3.5,3.5,-0.018259821743486632
S1_native_plus_regime,continuation_v1,baseline,final,1,0.35714285714285715,53.0,16.0,0.41635687732342,0.2553291640918274,0.24644554107810993,-0.5678971220189433,0.4375,0.58301022700765,0.4375,2.3325948045889144,3.0,3.0,300.0,0.5013231471060888,47.0,1.2230483271375463,0.3829787234042553,0.28096829197367307,0.3829787234042553,1.5234638223972263,10.0,10.0,270.0,0.528594464761485,8.0,31.0,0.58301022700765
S1_native_plus_regime,continuation_v1,baseline,final,3,0.35714285714285715,53.0,16.0,0.41635687732342,0.2553291640918274,0.24644554107810993,-0.5678971220189433,0.4375,0.58301022700765,0.4375,2.3325948045889144,3.0,3.0,300.0,0.5013231471060888,47.0,1.2230483271375463,0.3829787234042553,0.28096829197367307,0.3829787234042553,1.5234638223972263,10.0,10.0,270.0,0.528594464761485,8.0,31.0,0.58301022700765
S1_native_plus_regime,continuation_v1,baseline,outer,1,0.5501476387857136,8.25,1.5,0.5,0.385811135411861,0.5705869071538302,-0.707665534470251,0.38888888888888884,0.6957862961414417,0.38888888888888884,inf,0.3333333333333333,0.3333333333333333,797.5,0.736638230645487,5.5,1.8333333333333333,0.40151515151515155,0.29226508490883973,0.40151515151515155,2.724546081834418,3.3333333333333335,3.3333333333333335,562.5,0.721215826364967,3.75,4.0,0.6957862961414417
S1_native_plus_regime,continuation_v1,baseline,outer,3,0.49437393723227574,8.25,1.5,0.5,0.385811135411861,0.5705869071538302,-0.707665534470251,0.38888888888888884,0.6957862961414417,0.38888888888888884,inf,0.3333333333333333,0.3333333333333333,797.5,0.736638230645487,5.5,1.8333333333333333,0.40151515151515155,0.29226508490883973,0.40151515151515155,2.724546081834418,3.3333333333333335,3.3333333333333335,562.5,0.721215826364967,3.75,4.0,0.6957862961414417
S2_plus_crowding_feature,continuation_v1,baseline,final,1,0.25,53.0,18.0,0.46840148698884754,0.21651525739576058,0.757497836180363,-0.31189057347764887,0.2777777777777778,0.2108152976763901,0.2777777777777778,1.3794675358175021,3.0,3.0,337.5,0.3580246913580247,53.0,1.3791821561338289,0.33962264150943394,0.18249097073236328,0.33962264150943394,1.3199777593995052,11.0,11.0,270.0,0.38574423480083847,8.0,35.0,0.2108152976763901
S2_plus_crowding_feature,continuation_v1,baseline,final,3,0.25,53.0,18.0,0.46840148698884754,0.21651525739576058,0.757497836180363,-0.31189057347764887,0.2777777777777778,0.2108152976763901,0.2777777777777778,1.3794675358175021,3.0,3.0,337.5,0.3580246913580247,53.0,1.3791821561338289,0.33962264150943394,0.18249097073236328,0.33962264150943394,1.3199777593995052,11.0,11.0,270.0,0.38574423480083847,8.0,35.0,0.2108152976763901
