ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit__ret_15m_1,trend_bybit__ret_1h_4,trend_bybit__ret_4h_6,trend_bybit__ema50_4h_gap,trend_bybit__ema50_4h_slope,trend_bybit__ema200_4h_slope,trend_bybit__adx14_4h,trend_bybit__atr_pctile_90d,trend_bybit__breakout_age_1h,trend_bybit__impulse_atr_1h,trend_bybit__pullback_depth_frac,trend_bybit__pullback_bars,trend_bybit__dist_to_breakout_level,trend_bybit__dist_to_ema50_4h,regime_bybit__rv_1d,regime_bybit__rv_7d,regime_bybit__atr_pctile_90d,regime_bybit__jump_intensity_1d,regime_bybit__mark_index_gap,regime_bybit__premium_index_15m,regime_bybit__premium_z_7d,regime_bybit__stress_score,regime_bybit__trend_score,regime_bybit__range_score,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,selection_scope,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1751482800000,bybit,BTCUSDT,continuation_v1,long,109493.0,108727.42512155566,111024.14975688868,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],326.6995137774081,765.5748784443422,0.006991998378383478,continuation_v1:long:BTCUSDT:1751482800000,109493.0,111024.14975688868,1751483700000,109503.9493,108727.42512155566,111056.99765688866,1751499900000,108727.42512155566,2.0,96,False,False,0.1833177947983423,1.0752392818890777,0.17224280159306335,285.0,sl,bar_open,trade_bars,0,-1.0,285.0,0.0016292381002041,0.01288621646623489,0.026464078799277813,0.01886307932128235,0.0008155260186413216,0.0007782079939364639,19.422576885986082,14.629629629629628,2.0,1.2637664817315353,0.24767709061843904,1.0,0.0068771519640524964,0.02585782309743071,0.013801126846721407,0.012156818488267601,14.629629629629628,0.010416666666666666,-0.0004215843134848464,-0.00045267,0.46075649783769024,0.012845656933572936,0.9867125381563598,0.0004418049100673179,5.727e-05,1.3480552448587806,-0.00045267,0.4589202941364443,58655.942,0.00303568393263709,0.0382978568233705,0.9561815336463224,,,0.8106742310491761,-0.8106742310491761,False,False,2025-07-02 19:00:00+00:00,0.4444444444444444,portfolio,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,1,-1.0,-1.0,0.0,776.5241784443351,0.007091289249458468,5000.0,35.45644624729234,-35.45644624729234,-35.45644624729234,-35.45644624729234,0.0
1751810400000,bybit,BTCUSDT,continuation_v1,long,108731.5,108094.4710622211,110005.5578755578,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],118.11575111561811,637.0289377789013,0.005858734017087057,continuation_v1:long:BTCUSDT:1751810400000,108731.5,110005.5578755578,1751811300000,108742.37315,108094.4710622211,110038.1773255578,1751895000000,108094.4710622211,2.0,96,False,True,1.4548908975296833,1.3050940349625049,-0.9925468093559345,1395.0,sl,bar_open,trade_bars,0,-1.0,1395.0,0.0008090674462186698,0.00854463812826789,-0.00025079611571410254,0.0029581230347343417,0.0006996402292569481,0.0009707305076422923,13.918200979441053,0.1851851851851852,0.0,2.13692484284639,0.40186810713482274,0.0,0.004888187875638614,0.00940171414626586,0.005660143114363325,0.012221057434838334,0.1851851851851852,0.03125,-0.00038382598662814617,-0.00046535,-0.039537758332332196,0.19837942829180924,0.6621818320029325,0.13943873970525827,1.14e-06,-1.140133535347186,-0.00046535,-0.03986930444195475,56450.077,-0.0025484895503712357,0.007406542736973609,1.229654403567447,,,-0.11180492146034773,0.11180492146034773,False,False,2025-07-06 14:00:00+00:00,0.25,portfolio,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,2,-2.0,-1.0,1.0,647.9020877789007,0.005958138203266725,5000.0,29.79069101633362,-29.79069101633362,-65.24713726362596,-35.45644624729234,29.790691016333618
1752099300000,bybit,BTCUSDT,continuation_v1,long,111252.8,110531.16097068587,112696.07805862826,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],395.3561172565342,721.6390293141303,0.006486479704907474,continuation_v1:long:BTCUSDT:1752099300000,111252.8,112696.07805862826,1752100200000,111263.92528,110531.16097068587,112729.45389862824,1752155100000,110531.16097068587,2.0,96,False,False,0.35587803156527875,1.1095317684904764,6.552413455418094,930.0,sl,bar_open,trade_bars,0,-1.0,930.0,0.004194493812963662,0.015416186629345185,0.02735250890749996,0.030196839109260108,0.0021944659862813687,0.001356842814688175,14.207920572444054,24.25925925925926,2.0,3.4730456603583915,0.5374611628939167,2.0,0.013543928782017198,0.0262758819579016,0.01775455443460826,0.01271954389224161,24.25925925925926,0.020833333333333332,-0.00044248960374045223,-0.0004398,0.11108418159009534,0.0017183734066203449,0.998268967458296,1.2659135083538417e-05,6.67e-05,0.6943491877929718,-0.0004398,0.11210709315949606,55445.731,0.0028495056276669484,0.002756535858142506,0.9342359767891683,,,-0.017605085250183117,0.017605085250183117,False,False,2025-07-09 22:15:00+00:00,0.4444444444444444,portfolio,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,3,-3.0,-1.0,2.0,732.7643093141232,0.006585821122795132,5000.0,32.92910561397566,-32.92910561397566,-98.17624287760162,-35.45644624729234,62.71979663030928
1752180300000,bybit,BTCUSDT,continuation_v1,long,113537.3,112976.89912268684,114658.10175462633,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],326.80350925268425,560.4008773131645,0.004935830580022288,continuation_v1:long:BTCUSDT:1752180300000,113537.3,114658.10175462633,1752181200000,113548.65373,112976.89912268684,114692.16294462634,1752183000000,114692.16294462634,2.0,96,True,True,7.60474198963199,0.3649358087038896,7.410078057629707,45.0,tp,bar_open,trade_bars,1,2.0,45.0,0.001328198104363354,0.016955940775436495,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,2.0,1.7588020276620633,0.495836764571328,2.0,0.007406376582849942,0.03983483144652255,0.017130093888282162,0.012787646529779857,35.0,0.020833333333333332,-0.00028387893443955736,-0.00028845,1.9750764434679142,0.0007083858249641306,0.9992912327666711,3.814083647673641e-07,7.94e-05,0.9835766376609635,-0.00028845,1.9751242731567726,59407.807,0.003926424972892972,0.026922312749680932,0.9051247856734616,,,0.8719076935204462,-0.8719076935204462,False,False,2025-07-10 20:45:00+00:00,0.4444444444444444,portfolio,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,4,-1.0,-1.0,0.0,571.7546073131671,0.005035327047317579,5000.0,25.176635236587895,50.35327047317579,-47.82297240442583,-35.45644624729234,12.366526157133492
1752182100000,bybit,BTCUSDT,continuation_v1,long,113614.3,113140.59605476569,114561.70789046864,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],317.61578093726365,473.70394523431605,0.004169404249591082,continuation_v1:long:BTCUSDT:1752182100000,113614.3,114561.70789046864,1752183000000,113625.66143000001,113140.59605476569,114595.79218046865,1752183000000,114595.79218046865,2.0,96,True,True,8.805078218449996,0.17742233190408174,8.229279544168037,15.0,tp,bar_open,trade_bars,1,2.0,15.0,0.0015735773009930565,0.007378002752986168,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,3.0,1.7588020276620633,0.3234513679202097,3.0,0.008079088635849612,0.040485565711299236,0.01675777602026318,0.012804294352146889,35.0,0.020833333333333332,-0.00046002963579705876,-0.00039863,0.5889280529364043,0.00035559437853184534,0.9996440254202663,3.8020120187596626e-07,7.94e-05,0.9821239353470808,-0.00039863,0.5889397817662217,59434.66,0.00045201129878447155,0.0023477518485441884,0.9054878048780487,,,0.13489262901436705,-0.13489262901436705,False,False,2025-07-10 21:15:00+00:00,0.4444444444444444,portfolio,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,5,1.0,1.0,0.0,485.0653752343205,0.004268977351855935,5000.0,21.344886759279674,42.68977351855935,-5.133198885866484,-5.133198885866484,0.0
1752183000000,bybit,BTCUSDT,continuation_v1,long,115693.0,113167.6624079967,120743.6751840066,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],606.1503680131727,2525.3375920032995,0.021827920375504996,continuation_v1:long:BTCUSDT:1752183000000,115693.0,120743.6751840066,1752183900000,115704.5693,113167.6624079967,120778.38308400661,1752269400000,117819.0,2.0,96,False,True,1.2398289862014757,0.19889153267330317,0.8334679946926664,,timeout,bar_open,trade_bars,0,0.8334679946926664,1440.0,0.018296112373178408,0.007378002752986168,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,3.0,1.7588020276620633,0.3234513679202097,3.0,0.02590130777142961,0.05772552538522868,0.024413719180201646,0.014497879570775883,35.0,0.03125,-0.00030493840356574526,-0.00037547,0.8797205405705484,0.0004133772611781855,0.9995862413785173,3.8136030458305985e-07,7.94e-05,0.9813987132124053,-0.00037547,0.8811028387270942,59434.66,0.00045201129878447155,0.0023477518485441884,0.9054878048780487,,,0.2089969843905311,-0.2089969843905311,False,False,2025-07-10 21:30:00+00:00,0.4444444444444444,portfolio,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,6,1.8334679946926664,1.8334679946926664,0.0,2536.9068920033023,0.021925727802724747,5000.0,109.62863901362374,91.37196191957119,86.23876303370471,86.23876303370471,0.0
1752479100000,bybit,BTCUSDT,continuation_v1,long,122850.1,121925.50207638506,124699.29584722989,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],455.99169445975645,924.5979236149433,0.007526228498104139,continuation_v1:long:BTCUSDT:1752479100000,122850.1,124699.29584722989,1752480000000,122862.38501,121925.50207638506,124736.15087722987,1752485400000,121925.50207638506,2.0,96,False,False,0.10205649667570972,1.0805885918892129,-6.486706921377001,105.0,sl,bar_open,trade_bars,0,-1.0,105.0,0.004511918808356219,0.020942189524725263,0.02564342186419455,0.05606391505611607,0.009962338382383917,0.0048138868516161,53.3107492619199,58.88888888888889,1.0,1.1660532460620148,0.5207814947931092,1.0,0.010175815892701803,0.07239242088650817,0.0199784854688657,0.01708309114118926,58.88888888888889,0.0625,-7.977137848490428e-06,-2.44e-06,2.731184543878494,1.030312343533602e-05,0.9999896968127159,6.384862587649882e-11,6.157e-05,-0.174346615308087,-2.44e-06,2.729083771638201,59159.388,0.00146681873004062,0.005460423803233416,0.9447685725398678,,,0.5443021619700992,-0.5443021619700992,False,False,2025-07-14 07:45:00+00:00,0.25,portfolio,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,7,0.8334679946926664,1.8334679946926664,1.0,936.8829336149356,0.007625465951508926,5000.0,38.12732975754463,-38.12732975754463,48.111433276160085,86.23876303370471,38.12732975754463
1753653600000,bybit,BTCUSDT,continuation_v1,long,119287.8,118678.04455498313,120507.31089003374,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],211.0217800674975,609.7554450168682,0.005111632916499995,continuation_v1:long:BTCUSDT:1753653600000,119287.8,120507.31089003374,1753654500000,119299.72878,118678.04455498313,120543.09723003375,1753699500000,118678.04455498313,2.0,96,False,False,0.8769262562279031,1.1633378343810785,-1.9072846507691725,750.0,sl,bar_open,trade_bars,0,-1.0,750.0,0.0014977827106845698,0.000661863334029622,0.00628915923515172,0.009218134448764757,0.0009783708111197331,0.0019442862054452892,12.397542653255817,21.85185185185185,5.0,1.3745156701620238,0.32530999270605193,5.0,0.0054280488029790136,0.011784629903080553,0.008951069294350753,0.017207486692147823,21.85185185185185,0.010416666666666666,0.00017683056738964717,0.00011487,-0.11895711681493838,0.11381427834211054,0.8642764918036118,0.021909229854277523,0.0001,-0.223606797759056,0.00011487,-0.11787975712295455,61670.28,-0.0013156921822465861,-0.004309317438003779,1.5477707006369428,,,-0.2096371769882372,0.2096371769882372,False,False,2025-07-27 22:00:00+00:00,0.25,portfolio,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,8,-0.16653200530733359,1.8334679946926664,2.0,621.6842250168702,0.00521111180531948,5000.0,26.0555590265974,-26.0555590265974,22.055874249562684,86.23876303370471,64.18288878414202
1755093600000,bybit,BTCUSDT,continuation_v1,long,121786.0,120016.88965866188,125324.22068267624,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],395.64136535251737,1769.1103413381206,0.014526385145567804,continuation_v1:long:BTCUSDT:1755093600000,121786.0,125324.22068267624,1755094500000,121798.1786,120016.88965866188,125360.75648267624,1755175500000,120016.88965866188,2.0,96,False,True,1.5567499104984506,2.567566942039331,-1.902935858038642,1365.0,sl,bar_open,trade_bars,0,-1.0,1365.0,0.011873011125235866,0.01376396895094989,0.01784853521799734,0.021985970053379347,0.003671565477778138,0.0017791508466422634,27.690586815706506,54.25925925925926,0.0,1.6131005359486852,0.22635889798957556,0.0,0.00853135828420344,0.03173350613756974,0.01817803638674233,0.015232167488334834,54.25925925925926,0.010416666666666666,0.00017804887343018887,0.00018525,2.7590574118412188,0.02926013450542231,0.9706640474496157,7.581804496195556e-05,0.0001,0.7864425024927796,0.00018525,2.7568904883764493,64239.239,-0.014174206658267074,0.005788645260076386,1.5853154084798347,,,0.7715290199024933,-0.7715290199024933,False,False,2025-08-13 14:00:00+00:00,0.25,portfolio,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,9,-1.1665320053073336,1.8334679946926664,3.0,1781.28894133812,0.014624922653302468,5000.0,73.12461326651234,-73.12461326651234,-51.06873901694966,86.23876303370471,137.30750205065436
1759309200000,bybit,BTCUSDT,continuation_v1,long,116061.7,114351.42128216711,119482.25743566577,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],334.31487133155736,1710.2787178328872,0.01473594405245561,continuation_v1:long:BTCUSDT:1759309200000,116061.7,119482.25743566577,1759310100000,116073.30617,114351.42128216711,119517.07594566577,1759395600000,118647.0,2.0,96,False,True,1.9412992434163354,0.10761821031672861,1.494695637429735,,timeout,bar_open,trade_bars,0,1.494695637429735,1440.0,0.003911443263745706,0.015918685679922717,0.007318214770863474,0.018328957591416513,0.0032221645030439117,0.00039330116729008324,41.04484692180063,19.62962962962963,0.0,2.182327046667559,0.28426285027585374,0.0,0.01128968471080471,0.03159392524060125,0.015115792341413548,0.014687395496085283,19.62962962962963,0.03125,-0.0004165013780890354,-0.00044915,-0.206001856116492,0.005472101624100906,0.9944236636877045,0.00010423468819461466,0.0001,1.2496780654114252,-0.00044915,-0.20520623353494305,67853.791,-0.014516887470085615,-0.005663736520536533,1.5031289111389237,,,-0.017924750939736278,0.017924750939736278,False,False,2025-10-01 09:00:00+00:00,0.4444444444444444,portfolio,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,10,0.3281636321224015,1.8334679946926664,1.505304362570265,1721.8848878328863,0.014834460606394963,5000.0,74.17230303197482,110.86501776000908,59.796278743059425,86.23876303370471,26.44248429064529
