ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit__ret_15m_1,trend_bybit__ret_1h_4,trend_bybit__ret_4h_6,trend_bybit__ema50_4h_gap,trend_bybit__ema50_4h_slope,trend_bybit__ema200_4h_slope,trend_bybit__adx14_4h,trend_bybit__atr_pctile_90d,trend_bybit__breakout_age_1h,trend_bybit__impulse_atr_1h,trend_bybit__pullback_depth_frac,trend_bybit__pullback_bars,trend_bybit__dist_to_breakout_level,trend_bybit__dist_to_ema50_4h,regime_bybit__rv_1d,regime_bybit__rv_7d,regime_bybit__atr_pctile_90d,regime_bybit__jump_intensity_1d,regime_bybit__mark_index_gap,regime_bybit__premium_index_15m,regime_bybit__premium_z_7d,regime_bybit__stress_score,regime_bybit__trend_score,regime_bybit__range_score,crowding_bybit_veto__funding_8h,crowding_bybit_veto__funding_z_7d,crowding_bybit_veto__premium_index_15m,crowding_bybit_veto__premium_z_7d,crowding_bybit_veto__oi_level,crowding_bybit_veto__oi_change_1h,crowding_bybit_veto__oi_change_4h,crowding_bybit_veto__long_short_ratio_1h,crowding_bybit_veto__liq_longs_z_1h,crowding_bybit_veto__liq_shorts_z_1h,crowding_bybit_veto__crowding_long_score,crowding_bybit_veto__crowding_short_score,crowding_bybit_veto__veto_long,crowding_bybit_veto__veto_short,ts_dt,p,selection_scope,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1751482800000,bybit,BTCUSDT,continuation_v1,long,109493.0,108727.42512155566,111024.14975688868,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],326.6995137774081,765.5748784443422,0.006991998378383478,continuation_v1:long:BTCUSDT:1751482800000,109493.0,111024.14975688868,1751483700000,109503.9493,108727.42512155566,111056.99765688866,1751499900000,108727.42512155566,2.0,96,False,False,0.1833177947983423,1.0752392818890777,0.17224280159306335,285.0,sl,bar_open,trade_bars,0,-1.0,285.0,0.0016292381002041,0.01288621646623489,0.026464078799277813,0.01886307932128235,0.0008155260186413216,0.0007782079939364639,19.422576885986082,14.629629629629628,2.0,1.2637664817315353,0.24767709061843904,1.0,0.0068771519640524964,0.02585782309743071,0.013801126846721407,0.012156818488267601,14.629629629629628,0.010416666666666666,-0.0004215843134848464,-0.00045267,0.46075649783769024,0.012845656933572936,0.9867125381563598,0.0004418049100673179,5.727e-05,1.3480552448587806,-0.00045267,0.4589202941364443,58655.942,0.00303568393263709,0.0382978568233705,0.9561815336463224,,,0.8106742310491761,-0.8106742310491761,False,False,2025-07-02 19:00:00+00:00,0.38461538461538464,portfolio,final,3,0.38461538461538464,baseline,one_position_at_a_time,first_signal,0,1,-1.0,-1.0,0.0,776.5241784443351,0.007091289249458468,5000.0,35.45644624729234,-35.45644624729234,-35.45644624729234,-35.45644624729234,0.0
1751823900000,bybit,BTCUSDT,continuation_v1,long,108914.1,108616.14880971228,109510.00238057546,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],155.00476115088753,297.9511902877275,0.0027356530539914253,continuation_v1:long:BTCUSDT:1751823900000,108914.1,109510.00238057546,1751824800000,108924.99141,108616.14880971228,109542.67661057545,1751826600000,108616.14880971228,2.0,96,False,False,0.0,1.5379724479637547,-3.3447180182968492,45.0,sl,bar_open,trade_bars,0,-1.0,45.0,0.0008233440080129828,0.005664656756367181,0.007802461089530199,0.010156481179828059,0.0009502556736309398,0.001032580923376214,14.033280118288431,0.5555555555555556,3.0,2.13692484284639,0.3134143596668897,3.0,0.00655654318403224,0.010648157963349909,0.006497959803345805,0.012207107686694104,0.5555555555555556,0.03125,-0.00037942116520291695,-0.00037419,1.0859769031366675,0.10202489502175666,0.8836857562806314,0.014289348697612017,4.813e-05,0.3701133619969481,-0.00037419,1.0845213301648131,57439.852,0.0019027305181527066,0.0149404603540777,1.1838829438742084,,,0.6619183934363154,-0.6619183934363154,False,False,2025-07-06 17:45:00+00:00,0.6,portfolio,final,3,0.38461538461538464,baseline,one_position_at_a_time,first_signal,0,2,-2.0,-1.0,1.0,308.84260028772405,0.0028353695170396896,5000.0,14.176847585198448,-14.176847585198448,-49.63329383249079,-35.45644624729234,14.176847585198452
1751836500000,bybit,BTCUSDT,continuation_v1,long,108880.1,108438.07975428346,109764.14049143309,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],186.4809828661203,442.0202457165433,0.004059697279085372,continuation_v1:long:BTCUSDT:1751836500000,108880.1,109764.14049143309,1751837400000,108890.98801,108438.07975428346,109796.80452143308,1751891400000,108438.07975428346,2.0,96,False,True,1.7531409065259944,1.2132435279429061,-2.5980714529885973,900.0,sl,bar_open,trade_bars,0,-1.0,900.0,0.0024148896405562503,-0.0017672991753523437,0.0037161274566037683,0.006585999946500934,0.001041650390760207,0.001055303654061035,14.14013931864671,0.7407407407407408,7.0,2.13692484284639,0.5298221922124688,7.0,0.006246320493827667,0.010071339765443391,0.008040272080311679,0.012303113857503274,0.7407407407407408,0.041666666666666664,-0.00040670409935687833,-0.00032024,1.7416084281018978,0.24138003023385776,0.7176741761273274,0.04094579363881483,4.813e-05,0.3460416351419442,-0.00032024,1.7399133880724404,56974.889,-0.003592704560018145,-0.008094780606328844,1.196836555360281,,,0.4966707860109046,-0.4966707860109046,False,False,2025-07-06 21:15:00+00:00,0.38461538461538464,portfolio,final,3,0.38461538461538464,baseline,one_position_at_a_time,first_signal,0,3,-3.0,-1.0,2.0,452.9082557165384,0.004159281350950233,5000.0,20.796406754751168,-20.796406754751168,-70.42970058724197,-35.45644624729234,34.97325433994963
1752099300000,bybit,BTCUSDT,continuation_v1,long,111252.8,110531.16097068587,112696.07805862826,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],395.3561172565342,721.6390293141303,0.006486479704907474,continuation_v1:long:BTCUSDT:1752099300000,111252.8,112696.07805862826,1752100200000,111263.92528,110531.16097068587,112729.45389862824,1752155100000,110531.16097068587,2.0,96,False,False,0.35587803156527875,1.1095317684904764,6.552413455418094,930.0,sl,bar_open,trade_bars,0,-1.0,930.0,0.004194493812963662,0.015416186629345185,0.02735250890749996,0.030196839109260108,0.0021944659862813687,0.001356842814688175,14.207920572444054,24.25925925925926,2.0,3.4730456603583915,0.5374611628939167,2.0,0.013543928782017198,0.0262758819579016,0.01775455443460826,0.01271954389224161,24.25925925925926,0.020833333333333332,-0.00044248960374045223,-0.0004398,0.11108418159009534,0.0017183734066203449,0.998268967458296,1.2659135083538417e-05,6.67e-05,0.6943491877929718,-0.0004398,0.11210709315949606,55445.731,0.0028495056276669484,0.002756535858142506,0.9342359767891683,,,-0.017605085250183117,0.017605085250183117,False,False,2025-07-09 22:15:00+00:00,0.6,portfolio,final,3,0.38461538461538464,baseline,one_position_at_a_time,first_signal,0,4,-4.0,-1.0,3.0,732.7643093141232,0.006585821122795132,5000.0,32.92910561397566,-32.92910561397566,-103.35880620121762,-35.45644624729234,67.90235995392527
1752180300000,bybit,BTCUSDT,continuation_v1,long,113537.3,112976.89912268684,114658.10175462633,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],326.80350925268425,560.4008773131645,0.004935830580022288,continuation_v1:long:BTCUSDT:1752180300000,113537.3,114658.10175462633,1752181200000,113548.65373,112976.89912268684,114692.16294462634,1752183000000,114692.16294462634,2.0,96,True,True,7.60474198963199,0.3649358087038896,7.410078057629707,45.0,tp,bar_open,trade_bars,1,2.0,45.0,0.001328198104363354,0.016955940775436495,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,2.0,1.7588020276620633,0.495836764571328,2.0,0.007406376582849942,0.03983483144652255,0.017130093888282162,0.012787646529779857,35.0,0.020833333333333332,-0.00028387893443955736,-0.00028845,1.9750764434679142,0.0007083858249641306,0.9992912327666711,3.814083647673641e-07,7.94e-05,0.9835766376609635,-0.00028845,1.9751242731567726,59407.807,0.003926424972892972,0.026922312749680932,0.9051247856734616,,,0.8719076935204462,-0.8719076935204462,False,False,2025-07-10 20:45:00+00:00,0.6,portfolio,final,3,0.38461538461538464,baseline,one_position_at_a_time,first_signal,0,5,-2.0,-1.0,1.0,571.7546073131671,0.005035327047317579,5000.0,25.176635236587895,50.35327047317579,-53.00553572804183,-35.45644624729234,17.549089480749487
1752182100000,bybit,BTCUSDT,continuation_v1,long,113614.3,113140.59605476569,114561.70789046864,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],317.61578093726365,473.70394523431605,0.004169404249591082,continuation_v1:long:BTCUSDT:1752182100000,113614.3,114561.70789046864,1752183000000,113625.66143000001,113140.59605476569,114595.79218046865,1752183000000,114595.79218046865,2.0,96,True,True,8.805078218449996,0.17742233190408174,8.229279544168037,15.0,tp,bar_open,trade_bars,1,2.0,15.0,0.0015735773009930565,0.007378002752986168,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,3.0,1.7588020276620633,0.3234513679202097,3.0,0.008079088635849612,0.040485565711299236,0.01675777602026318,0.012804294352146889,35.0,0.020833333333333332,-0.00046002963579705876,-0.00039863,0.5889280529364043,0.00035559437853184534,0.9996440254202663,3.8020120187596626e-07,7.94e-05,0.9821239353470808,-0.00039863,0.5889397817662217,59434.66,0.00045201129878447155,0.0023477518485441884,0.9054878048780487,,,0.13489262901436705,-0.13489262901436705,False,False,2025-07-10 21:15:00+00:00,0.5714633203478128,portfolio,final,3,0.38461538461538464,baseline,one_position_at_a_time,first_signal,0,6,0.0,0.0,0.0,485.0653752343205,0.004268977351855935,5000.0,21.344886759279674,42.68977351855935,-10.315762209482479,-10.315762209482479,0.0
1752183000000,bybit,BTCUSDT,continuation_v1,long,115693.0,113167.6624079967,120743.6751840066,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],606.1503680131727,2525.3375920032995,0.021827920375504996,continuation_v1:long:BTCUSDT:1752183000000,115693.0,120743.6751840066,1752183900000,115704.5693,113167.6624079967,120778.38308400661,1752269400000,117819.0,2.0,96,False,True,1.2398289862014757,0.19889153267330317,0.8334679946926664,,timeout,bar_open,trade_bars,0,0.8334679946926664,1440.0,0.018296112373178408,0.007378002752986168,0.013829579615872722,0.03737692175178641,0.0052754101145151555,0.0022794136063613024,27.336726298188623,35.0,3.0,1.7588020276620633,0.3234513679202097,3.0,0.02590130777142961,0.05772552538522868,0.024413719180201646,0.014497879570775883,35.0,0.03125,-0.00030493840356574526,-0.00037547,0.8797205405705484,0.0004133772611781855,0.9995862413785173,3.8136030458305985e-07,7.94e-05,0.9813987132124053,-0.00037547,0.8811028387270942,59434.66,0.00045201129878447155,0.0023477518485441884,0.9054878048780487,,,0.2089969843905311,-0.2089969843905311,False,False,2025-07-10 21:30:00+00:00,0.6,portfolio,final,3,0.38461538461538464,baseline,one_position_at_a_time,first_signal,0,7,0.8334679946926664,0.8334679946926664,0.0,2536.9068920033023,0.021925727802724747,5000.0,109.62863901362374,91.37196191957119,81.05619971008872,81.05619971008872,0.0
1753653600000,bybit,BTCUSDT,continuation_v1,long,119287.8,118678.04455498313,120507.31089003374,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],211.0217800674975,609.7554450168682,0.005111632916499995,continuation_v1:long:BTCUSDT:1753653600000,119287.8,120507.31089003374,1753654500000,119299.72878,118678.04455498313,120543.09723003375,1753699500000,118678.04455498313,2.0,96,False,False,0.8769262562279031,1.1633378343810785,-1.9072846507691725,750.0,sl,bar_open,trade_bars,0,-1.0,750.0,0.0014977827106845698,0.000661863334029622,0.00628915923515172,0.009218134448764757,0.0009783708111197331,0.0019442862054452892,12.397542653255817,21.85185185185185,5.0,1.3745156701620238,0.32530999270605193,5.0,0.0054280488029790136,0.011784629903080553,0.008951069294350753,0.017207486692147823,21.85185185185185,0.010416666666666666,0.00017683056738964717,0.00011487,-0.11895711681493838,0.11381427834211054,0.8642764918036118,0.021909229854277523,0.0001,-0.223606797759056,0.00011487,-0.11787975712295455,61670.28,-0.0013156921822465861,-0.004309317438003779,1.5477707006369428,,,-0.2096371769882372,0.2096371769882372,False,False,2025-07-27 22:00:00+00:00,0.38461538461538464,portfolio,final,3,0.38461538461538464,baseline,one_position_at_a_time,first_signal,0,8,-0.16653200530733359,0.8334679946926664,1.0,621.6842250168702,0.00521111180531948,5000.0,26.0555590265974,-26.0555590265974,55.00064068349132,81.05619971008872,26.0555590265974
1755106200000,bybit,BTCUSDT,continuation_v1,long,121773.3,121070.7454066113,123178.40918677741,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],443.0183735547846,702.5545933887042,0.0057693648229021,continuation_v1:long:BTCUSDT:1755106200000,121773.3,123178.40918677741,1755107100000,121785.47733000001,121070.7454066113,123214.94117677743,1755125100000,123214.94117677743,2.0,96,True,True,2.563930069488957,0.5375124818526811,-5.188487051785408,315.0,tp,bar_open,trade_bars,1,2.0,315.0,0.0015742474825612973,0.009469300214474563,0.008612190357349503,0.023831927663276877,0.003962062061564797,0.0018735336069826136,28.441697014051577,65.0,3.0,1.6131005359486852,0.5402398981438019,2.0,0.008427955881954443,0.030666602411142753,0.02107082156559068,0.01553852039367935,65.0,0.03125,-9.295098182342264e-05,-8e-08,1.6639635463750135,0.014616971303610046,0.9853436070414036,3.942165498650416e-05,0.0001,0.7819592505958349,-8e-08,1.66287074009051,63996.136,-0.0010910929125974578,-0.0179049047731491,1.5438819638768762,,,0.2298164182353727,-0.2298164182353727,False,False,2025-08-13 17:30:00+00:00,0.45365097186383674,portfolio,final,3,0.38461538461538464,baseline,one_position_at_a_time,first_signal,0,9,1.8334679946926664,1.8334679946926664,0.0,714.7319233887101,0.005868777945107637,5000.0,29.343889725538183,58.687779451076366,113.68842013456768,113.68842013456768,0.0
1759309200000,bybit,BTCUSDT,continuation_v1,long,116061.7,114351.42128216711,119482.25743566577,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],334.31487133155736,1710.2787178328872,0.01473594405245561,continuation_v1:long:BTCUSDT:1759309200000,116061.7,119482.25743566577,1759310100000,116073.30617,114351.42128216711,119517.07594566577,1759395600000,118647.0,2.0,96,False,True,1.9412992434163354,0.10761821031672861,1.494695637429735,,timeout,bar_open,trade_bars,0,1.494695637429735,1440.0,0.003911443263745706,0.015918685679922717,0.007318214770863474,0.018328957591416513,0.0032221645030439117,0.00039330116729008324,41.04484692180063,19.62962962962963,0.0,2.182327046667559,0.28426285027585374,0.0,0.01128968471080471,0.03159392524060125,0.015115792341413548,0.014687395496085283,19.62962962962963,0.03125,-0.0004165013780890354,-0.00044915,-0.206001856116492,0.005472101624100906,0.9944236636877045,0.00010423468819461466,0.0001,1.2496780654114252,-0.00044915,-0.20520623353494305,67853.791,-0.014516887470085615,-0.005663736520536533,1.5031289111389237,,,-0.017924750939736278,0.017924750939736278,False,False,2025-10-01 09:00:00+00:00,0.38461538461538464,portfolio,final,3,0.38461538461538464,baseline,one_position_at_a_time,first_signal,0,10,3.3281636321224015,3.3281636321224015,0.0,1721.8848878328863,0.014834460606394963,5000.0,74.17230303197482,110.86501776000908,224.55343789457675,224.55343789457675,0.0
